time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
6608.0,250.0,0.1,39.4,39.400000000000034,0.716236722306525,0.7873262967475754,0.18897717843874107
5338.0,249.9,0.1,38.8,38.799999999999635,0.5785822675048775,0.6865346808494733,0.2774811813689947
7758.0,250.0,0.1,40.4,40.40000000000006,0.8408844569694343,0.8819688735731885,0.10433632089222677
1068.0,184.5,0.1,11.2,11.196199999999903,0.1157598092347713,0.1585899945431577,0.8271332770207135
828.0,165.9,0.1,6.9,6.881400000000054,0.0897463689572946,0.10849782772823516,0.8852516860147847
3411.0,249.8,0.1,39.0,39.0,0.36971601994363756,0.5418061400689234,0.4008304865559813
1897.0,253.8,0.1,41.3,41.29999999999961,0.20561456752655538,0.44393019726858873,0.4766312594840667
7697.0,250.1,0.1,40.4,40.40000000000006,0.8342727075655756,0.8773406489904874,0.10830337053454198
3862.0,249.9,0.1,38.9,38.90000000000001,0.41859960979839583,0.5752857367110966,0.3724855543180031
6935.0,250.0,0.1,39.5,39.5,0.751680034684587,0.8128755316683761,0.16672596933702732
743.0,159.0,0.1,5.6,5.515799999999991,0.08053327552568827,0.09195802193202152,0.9042337292658674
8430.0,250.5,0.1,41.2,41.20000000000039,0.9137220897463689,0.9388665465663063,0.05275196782704794
2877.0,248.4,0.1,37.8,37.73400000000014,0.3118361153262519,0.4919355270337986,0.44803133573035236
2465.0,245.7,0.1,36.1,36.1004000000001,0.26717970951658354,0.4486051070064393,0.4909197604969421
3754.0,250.1,0.1,39.0,39.0,0.4068935616735313,0.5678304192798489,0.3785239615180451
1595.0,236.6,0.1,31.6,31.43099999999975,0.17288098851073055,0.34809304663731466,0.5935029339871573
1429.0,216.8,0.1,22.4,22.368999999999957,0.15488835898547582,0.2685376148366323,0.6935792998796488
6999.0,249.5,0.1,39.5,39.5,0.7586169520919142,0.8177313738535051,0.16256381889263105
1393.0,213.0,0.1,20.8,20.728800000000035,0.15098634294385432,0.2536864991740002,0.7120801154159511
8836.0,249.9,0.1,40.7,40.70000000000038,0.9577281595491004,0.9659762141474301,0.031274434319793376
5703.0,249.9,0.1,39.0,39.0,0.61814437459354,0.715705988323855,0.25177347376603987
4356.0,250.0,0.1,38.9,38.90000000000001,0.47214394103620205,0.6127667685775608,0.34035895557531937
8269.0,250.4,0.1,41.3,41.29999999999961,0.8962714068935617,0.9273899848254932,0.062237155863863025
3882.0,249.9,0.1,38.9,38.90000000000001,0.42076739648818556,0.5768031873939494,0.37118488230412927
6712.0,250.0,0.1,39.5,39.5,0.7275092130934316,0.7959559565545674,0.18122846229172063
2716.0,246.8,0.1,36.8,36.790999999999734,0.2943854324734446,0.472752068741264,0.4677923858361295
3464.0,249.9,0.1,39.0,39.0,0.3754606546715803,0.5458273843784833,0.39738370571921566
4792.0,250.1,0.1,39.0,38.9896,0.519401690873618,0.6465092624292692,0.3111215470521802
4181.0,249.7,0.1,38.8,38.79999999999964,0.4531758075005419,0.5987501588464386,0.352725057371596
2642.0,245.9,0.1,36.2,36.22760000000014,0.2863646217212226,0.46297444702751944,0.47815561120371486
8224.0,250.8,0.1,41.3,41.29999999999961,0.8913938868415348,0.9239757207890742,0.0651636678950791
1557.0,232.0,0.1,29.3,29.099600000000198,0.16876219380013008,0.3279827967438384,0.6189436689415921
6021.0,250.0,0.1,39.2,39.20000000000039,0.6526121829611966,0.7413112866935327,0.22912234539568843
554.0,145.8,0.1,3.4,3.4000000000000266,0.060047691307175376,0.061984122831279354,0.9373703999940193
511.0,142.1,0.1,3.0,3.0002,0.05538694992412747,0.05576741667102736,0.944105761080006
2107.0,251.4,0.1,40.0,40.00820000000001,0.2283763277693475,0.45031810924150173,0.47570129693444685
3835.0,249.9,0.1,38.9,38.90000000000001,0.4156730977671797,0.5732371782892453,0.37424146153673277
4437.0,250.0,0.1,38.9,38.90040000000001,0.4809234771298504,0.6189153995081395,0.3350872930324309
2304.0,248.5,0.1,37.6,37.67279999999999,0.24972902666377628,0.4480083482212961,0.48589854459286386
7609.0,250.0,0.1,40.3,40.31059999999964,0.8247344461305007,0.8700032748529269,0.11490711557293087
2454.0,245.7,0.1,36.2,36.20000000000034,0.2659874268371992,0.44850646972200503,0.490653849316393
7132.0,249.6,0.1,39.6,39.59999999999996,0.7730327335790158,0.8285613371506337,0.15292912832549366
5010.0,250.1,0.1,38.9,38.90000000000001,0.543030565792326,0.6623874059068477,0.29782698072164504
2018.0,253.0,0.1,40.8,40.79799999999964,0.2187296769997832,0.44940141429393704,0.4737080066080116
3128.0,249.4,0.1,38.7,38.700000000000365,0.33904183828311296,0.5181174641380859,0.422190660576923
8016.0,250.1,0.1,41.0,41.006400000000006,0.8688489052677216,0.9060247755593291,0.08158326767680157
6148.0,250.2,0.1,39.2,39.20000000000039,0.6663776284413614,0.7509470985296481,0.22086307810758954
6405.0,249.9,0.1,39.3,39.299999999999635,0.6942336874051593,0.7711852560604588,0.20316422105444132
8219.0,250.8,0.1,41.3,41.29999999999961,0.8908519401690873,0.923596358118361,0.06548883589854759
8817.0,250.1,0.1,40.7,40.70000000000038,0.9556687621938001,0.9645346359987199,0.03251007273297346
14.0,114.9,0.1,0.7,0.6999999999999935,0.0015174506828528073,0.001062215477996965,0.9990895295902883
1513.0,226.3,0.1,26.6,26.6588000000001,0.16399306308259268,0.3066089372612657,0.6458524380125099
7443.0,249.6,0.1,40.0,39.97580000000002,0.806741816605246,0.8549345425596357,0.12900121545556775
4380.0,250.0,0.1,38.9,38.90000000000001,0.4747452850639497,0.6145877093969843,0.3387981491586708
7439.0,249.5,0.1,39.9,39.902800000000056,0.8063082592672881,0.8540916435560703,0.12998056168100225
5448.0,249.8,0.1,38.8,38.799999999999635,0.590505094298721,0.6948806596051638,0.2703274852926886
2250.0,249.2,0.1,38.3,38.300999999999654,0.24387600260134404,0.4485531032987734,0.48322119646875006
6764.0,250.1,0.1,39.5,39.5,0.7331454584868848,0.7999013283299846,0.17784671505564864
4997.0,250.0,0.1,38.9,38.90000000000001,0.5416215044439627,0.6614010629629934,0.298672417530663
4852.0,250.1,0.1,38.9,38.90000000000001,0.5259050509429872,0.6503995455123106,0.3081022896312483
6772.0,250.0,0.1,39.5,39.5,0.7340125731628008,0.8005083086031258,0.1773264462500992
3393.0,249.7,0.1,39.0,39.0,0.3677650119228268,0.5404404344543559,0.40200109136846773
3239.0,249.7,0.1,38.9,38.90000000000001,0.35107305441144593,0.5280171479402316,0.4130014875501731
5548.0,249.9,0.1,38.9,38.90000000000001,0.6013440277476696,0.7032068292755882,0.26283890354843886
5787.0,249.9,0.1,39.1,39.09999999999998,0.6272490786906568,0.7228181974479944,0.24532542963289317
7954.0,249.9,0.1,40.8,40.79999999999961,0.8621287665293735,0.8997955552897732,0.08764884845676013
2665.0,246.1,0.1,36.4,36.39999999999991,0.2888575764144808,0.4659934069384143,0.4749613162202746
4398.0,250.0,0.1,38.9,38.90000000000001,0.47669629308476047,0.6159534150115518,0.33762754434618436
1731.0,250.5,0.1,39.2,39.04960000000003,0.18762193800130067,0.41470678517234194,0.5095982657706443
6146.0,250.1,0.1,39.2,39.20000000000039,0.6661608497723824,0.750795353461363,0.22099314530897685
2083.0,252.2,0.1,40.3,40.301199999999625,0.22577498374159982,0.45066219305261745,0.47437540384371
6269.0,249.9,0.1,39.2,39.20000000000039,0.6794927379145892,0.7601276751609076,0.2129940124236529
747.0,159.3,0.1,5.6,5.6399999999999615,0.08096683286364621,0.09317924605873965,0.9027499495428959
3542.0,249.8,0.1,39.0,39.0,0.38391502276176026,0.5517454420416092,0.3923110848651077
9095.0,249.9,0.1,40.2,40.20000000000038,0.9858009971818773,0.9819326192095856,0.019356840114511442
1339.0,207.6,0.1,18.7,18.62960000000012,0.14513331888142206,0.23407805228103704,0.7362737032524246
1501.0,224.9,0.1,26.0,25.879399999999855,0.16269239106871883,0.29993935355105955,0.6543116589548268
8338.0,250.2,0.1,41.2,41.20160000000037,0.9037502709733363,0.9318980960852817,0.05871929554406963
2211.0,250.1,0.1,38.8,38.774999999999814,0.23964881855625406,0.44909653752139883,0.48108755615688614
1862.0,253.8,0.1,41.2,41.20000000000039,0.20182094081942337,0.4405357423174444,0.47989265718321517
5113.0,249.8,0.1,38.8,38.79999999999964,0.5541946672447431,0.6694633606673792,0.2921137415250753
4255.0,249.9,0.1,38.8,38.799999999999635,0.4611966182527639,0.6043647263729939,0.34791257092026284
1071.0,184.7,0.1,11.2,11.219799999999932,0.11608497723823975,0.15899199638203904,0.8267056639033612
4116.0,249.6,0.1,38.8,38.79999999999964,0.44613050075872535,0.5938184441271669,0.3569522414166859
6232.0,249.8,0.1,39.2,39.20000000000039,0.6754823325384782,0.75732039139763,0.21540025564931953
7880.0,250.0,0.1,40.7,40.60399999999994,0.8541079557771515,0.8927327119011512,0.09439236939084883
3602.0,250.0,0.1,39.0,39.0,0.3904183828311294,0.5562977940901677,0.38840906882348625
6824.0,250.0,0.1,39.5,39.5,0.7396488185562541,0.8044536803785431,0.1739446990140272
9226.0,250.0,0.1,40.1,40.099999999999945,1.0,0.9911330049261107,0.011822660098518956
1056.0,183.5,0.1,11.0,10.94479999999998,0.11445913722089747,0.15582188866546626,0.8303905275196775
2880.0,248.4,0.1,37.8,37.7927999999997,0.3121612833297204,0.49259762739484403,0.447256924583448
3940.0,249.9,0.1,38.9,38.90000000000001,0.42705397788857574,0.5812037943742225,0.36741293346389514
2338.0,247.7,0.1,37.2,37.17700000000025,0.2534142640364188,0.4469244675841182,0.4885721312333152
4232.0,249.8,0.1,38.8,38.79999999999964,0.45870366355950576,0.6026196580877132,0.34940834373621765
9221.0,250.0,0.1,40.1,40.099999999999945,0.9994580533275526,0.9907536422553974,0.012147828101987557
2164.0,250.7,0.1,39.4,39.399800000000035,0.23455451983524822,0.45014727718516934,0.4779884703648569
9160.0,249.9,0.1,40.1,40.099999999999945,0.9928463039236939,0.9861254176726963,0.016114877744302758
7541.0,249.9,0.1,40.2,40.20000000000038,0.8173639713852157,0.8640267011519225,0.12041905559250843
8978.0,250.2,0.1,40.4,40.40000000000006,0.9731194450466074,0.9745333652272097,0.02499532804592275
8651.0,250.3,0.1,40.9,40.900000000000084,0.9376761326685454,0.9534176278433546,0.04133520709837546
3249.0,249.6,0.1,38.9,38.90000000000001,0.35215694775634077,0.528775873281658,0.4123511515432361
2421.0,246.1,0.1,36.4,36.40079999999992,0.26241057879904617,0.4474864199376593,0.49082163301613624
1383.0,211.9,0.1,20.4,20.391199999999817,0.14990244959895946,0.250433192551784,0.7160565597972745
5264.0,249.8,0.1,38.8,38.799999999999635,0.5705614567526556,0.6809201133229179,0.28229366782032783
5530.0,249.9,0.1,38.9,38.90000000000001,0.5993930197268589,0.7018411236610207,0.2640095083609253
8303.0,250.3,0.1,41.3,41.29999999999961,0.8999566442662043,0.9299696509863429,0.06002601344027747
7982.0,249.9,0.1,40.9,40.900000000000084,0.8651636678950791,0.9026589025019283,0.08484268596245537
6624.0,250.0,0.1,39.4,39.400000000000034,0.7179709516583568,0.7885402572938576,0.18793664082764205
7164.0,249.7,0.1,39.7,39.70000000000037,0.7765011922826793,0.8317281744993588,0.1498628314284146
7452.0,249.7,0.1,40.0,40.0,0.8077173206156514,0.8557962131009094,0.12817748940400442
6798.0,250.0,0.1,39.5,39.5,0.7368306958595274,0.8024809944908344,0.17563557263206309
7083.0,249.9,0.1,39.6,39.59999999999996,0.767721656189031,0.8248435829776444,0.15611577475948457
6196.0,250.0,0.1,39.2,39.20000000000039,0.6715803164968567,0.7545889801684948,0.2177414652742924
8467.0,250.3,0.1,41.2,41.20000000000039,0.9177324951224799,0.941673830329584,0.050345724601381314
2303.0,248.5,0.1,37.6,37.67279999999999,0.2496206373292868,0.44793247568715344,0.4859635781935576
8414.0,250.5,0.1,41.2,41.20000000000039,0.9119878603945372,0.9376525860200241,0.053792505438146954
6837.0,250.0,0.1,39.5,39.5,0.7410578799046174,0.8054400233223974,0.17309926220500915
5716.0,249.8,0.1,39.0,39.0,0.6195534359419033,0.7166923312677094,0.2509280369570219
5282.0,249.8,0.1,38.8,38.799999999999635,0.5725124647734663,0.6822858189374854,0.2811230630078414
1406.0,214.5,0.1,21.3,21.3211999999999,0.15239540429221765,0.2590501820193314,0.705398225404964
7908.0,250.0,0.1,40.7,40.70000000000038,0.8571428571428571,0.8955665024630598,0.09162561576353934
1992.0,253.3,0.1,40.9,40.900000000000084,0.21591155430305659,0.44818242298751243,0.4743939541176688
8333.0,250.3,0.1,41.3,41.272999999999804,0.9032083243008888,0.932046319621461,0.05834101527168167
8493.0,250.2,0.1,41.2,41.20000000000039,0.9205506178192066,0.9436465162172927,0.04865485098334532
8798.0,250.1,0.1,40.7,40.70000000000038,0.9536093648384999,0.9630930578500098,0.033745711146153656
3800.0,249.9,0.1,38.9,38.90000000000001,0.4118794710600477,0.5705816395942529,0.376517637561012
6752.0,250.1,0.1,39.5,39.5,0.7318447864730111,0.798990857920273,0.17862711826397293
6519.0,249.8,0.1,39.3,39.299999999999635,0.7065900715369607,0.7798347249527198,0.19575039057536048
6271.0,249.8,0.1,39.2,39.20000000000039,0.6797095165835682,0.7602794202291929,0.21286394522226548
7017.0,249.6,0.1,39.5,39.5,0.7605679601127249,0.8190970794680726,0.16139321408014462
9172.0,249.8,0.1,40.1,40.099999999999945,0.9941469759375677,0.987035888082408,0.01533447453597847
866.0,168.8,0.1,7.4,7.400000000000061,0.09386516366789507,0.11521300373008908,0.8776710495825129
914.0,172.2,0.1,8.2,8.184799999999933,0.09906785172339042,0.12465390014726006,0.8668174170447833
789.0,162.6,0.1,6.2,6.219599999999979,0.08551918491220464,0.10064865111342038,0.8943081934861744
5293.0,249.8,0.1,38.8,38.799999999999635,0.5737047474528506,0.6831204168130545,0.2804076934002109
1263.0,200.1,0.1,16.2,16.165400000000037,0.1368957294602211,0.2101033653019591,0.7654940894174616
3245.0,249.5,0.1,38.9,38.881399999999935,0.35172339041838285,0.5283349447214416,0.4127945371775388
9108.0,250.0,0.1,40.2,40.20000000000038,0.9872100585302406,0.9829189621534399,0.018511403305493612
2964.0,248.7,0.1,38.2,38.20000000000036,0.3212659874268372,0.5019797872579046,0.43778227946507287
3510.0,249.8,0.1,39.0,39.0,0.3804465640580967,0.5493175209490447,0.39439216008730593
2519.0,245.3,0.1,36.0,36.0,0.2730327335790158,0.4519603519289589,0.4883971086210601
5539.0,249.9,0.1,38.9,38.90000000000001,0.6003685237372642,0.7025239764683044,0.2634242059546821
2534.0,245.4,0.1,36.0,36.0,0.2746585735963581,0.45309843994109844,0.48742160461065476
8709.0,250.3,0.1,40.9,40.900000000000084,0.9439627140689356,0.9578182348236277,0.03756325825814155
766.0,160.8,0.1,5.9,5.896800000000052,0.08302623021894645,0.0965183611532633,0.8989842618686311
8120.0,250.4,0.1,41.2,41.20000000000039,0.8801213960546282,0.9153460609820878,0.07291238404209233
7809.0,249.3,0.1,40.5,40.5,0.846412313028398,0.8865772890706203,0.10003438558197231
7518.0,250.0,0.1,40.2,40.20000000000038,0.8148710166919575,0.8622816328666417,0.12191482840846346
8873.0,250.4,0.1,40.6,40.611999999999966,0.9617385649252114,0.9681332516052858,0.0297351861680224
221.0,119.9,0.1,1.0,1.0,0.02395404292217646,0.018984578813996494,0.9826719092220635
4727.0,250.1,0.1,39.0,39.0,0.5123563841318014,0.641654395000638,0.315246268043083
8066.0,250.1,0.1,41.1,41.0999999999999,0.874268371992196,0.910510027882224,0.0774094201544332
6744.0,250.1,0.1,39.5,39.5,0.7309776717970952,0.7983838776471318,0.1791473870695225
7909.0,250.0,0.1,40.7,40.70000000000038,0.8572512464773466,0.8956423749972025,0.09156058216284557
4002.0,249.8,0.1,38.8,38.79999999999964,0.4337741166269239,0.5851689752349059,0.36436607189576686
4862.0,250.1,0.1,38.9,38.90000000000001,0.5269889442878821,0.6511582708537369,0.3074519536243113
1373.0,210.9,0.1,19.9,19.99840000000003,0.1488185562540646,0.24677200415617195,0.7205768465431256
1840.0,253.7,0.1,41.1,41.0999999999999,0.19943637546065468,0.4381276303101451,0.482308618073358
6126.0,250.1,0.1,39.2,39.20000000000039,0.6639930630825926,0.74927790277851,0.2222938173228508
7866.0,249.7,0.1,40.6,40.59999999999993,0.8525905050942987,0.8916409397729079,0.0953422486675557
6072.0,250.1,0.1,39.2,39.20000000000039,0.6581400390201604,0.7451807859348074,0.2258056317603101
2317.0,248.3,0.1,37.4,37.42279999999996,0.2511380880121396,0.44714740052475616,0.4875161619710383
1295.0,203.3,0.1,17.2,17.194799999999937,0.14036418816388468,0.22013769033540967,0.753271142274082
700.0,155.8,0.1,5.0,5.0,0.07587253414264036,0.08488417291462691,0.9121119474947109
4478.0,249.9,0.1,39.0,39.0,0.48536743984391933,0.6227621339991206,0.3314396346158123
7284.0,250.0,0.1,39.8,39.79999999999963,0.7895079124214177,0.8415717948526278,0.14107357767030204
487.0,140.0,0.1,2.8,2.799999999999974,0.052785605896379796,0.0524671655067762,0.9476389812897583
8760.0,250.3,0.1,40.8,40.79999999999961,0.9494905701278994,0.9609488178087413,0.035231766297644684
1020.0,180.4,0.1,10.2,10.129799999999996,0.11055712117927596,0.14706830994864656,0.8407612937948965
465.0,137.9,0.1,2.5,2.5035999999999996,0.050401040537611096,0.04860782197238705,0.9519899175493542
3669.0,250.4,0.1,39.0,39.0,0.397680468241925,0.5613812538777245,0.3840518175770089
3856.0,249.9,0.1,38.9,38.90000000000001,0.4179492737914589,0.5748305015062407,0.37287575592216526
5634.0,250.1,0.1,39.0,39.0,0.6106655105137655,0.7104707834680128,0.25626079221390463
5119.0,249.8,0.1,38.7,38.77579999999981,0.5548450032516801,0.6697397781382463,0.2919619635662316
921.0,172.8,0.1,8.3,8.299800000000076,0.09982657706481682,0.12603476158084087,0.8652291769138177
5629.0,250.0,0.1,39.0,39.0,0.610123563841318,0.7100914207972997,0.256585960217373
7477.0,249.7,0.1,40.1,40.099999999999945,0.8104270539778886,0.8584319427106327,0.12556642771178583
3106.0,249.2,0.1,38.6,38.6,0.3366572729243442,0.5157093521307874,0.42460662146706474
2094.0,251.7,0.1,40.2,40.183600000000276,0.22696726642098417,0.45062782541094987,0.47481865492572817
5049.0,249.9,0.1,38.8,38.799999999999635,0.547257749837416,0.6646075184822503,0.29627589196947157
8021.0,250.0,0.1,41.0,41.0,0.8693908519401691,0.9063568475896483,0.0813211538605253
8280.0,250.4,0.1,41.3,41.29999999999961,0.897463689572946,0.9282245827010622,0.06152178625623239
6376.0,249.9,0.1,39.2,39.20000000000039,0.6910903967049642,0.7682460363141701,0.20603541714942786
6118.0,250.1,0.1,39.2,39.20000000000039,0.6631259484066768,0.7486709225053689,0.22281408612840026
4203.0,249.9,0.1,38.8,38.799999999999635,0.45556037285931067,0.6004193545975766,0.35129431815633483
4014.0,249.8,0.1,38.8,38.79999999999964,0.43507478864079774,0.5860794456446176,0.3635856686874426
3785.0,250.1,0.1,38.9,38.901600000000016,0.4102536310427054,0.5694553742422118,0.37747737802461934
1561.0,232.5,0.1,29.5,29.45199999999988,0.16919575113808802,0.33089022776710614,0.6152116133565545
1559.0,232.3,0.1,29.3,29.382999999999903,0.16897897246910903,0.33022863048207224,0.6160214835136066
1087.0,185.9,0.1,11.7,11.671599999999934,0.11781920659007154,0.16354438057364154,0.8212138947651685
3413.0,249.8,0.1,39.0,39.0,0.3699327986126165,0.5419578851372087,0.400700419354594
6785.0,250.1,0.1,39.5,39.5,0.735421634511164,0.8014946515469801,0.17648100944108114
2908.0,248.5,0.1,37.9,37.89999999999998,0.315196184695426,0.495514176577441,0.44437982612855387
2755.0,247.2,0.1,37.0,37.0,0.2986126165185346,0.47725543254819847,0.4631969621085803
2493.0,245.5,0.1,36.0,36.0,0.2702146108822892,0.4499876660412503,0.490087982239096
304.0,124.3,0.1,1.4,1.399999999999987,0.03295035768480382,0.02823766417246612,0.9733332336649798
8936.0,250.4,0.1,40.5,40.5,0.968567092998049,0.9720856350493761,0.02674151760018173
8382.0,250.0,0.1,41.2,41.20000000000039,0.9085194016908736,0.9352246649274596,0.05587358066034509
3756.0,250.1,0.1,39.0,39.0,0.4071103403425103,0.5679821643481342,0.3783938943166577
2067.0,251.9,0.1,40.5,40.5,0.22404075438976806,0.4509171980235793,0.47345732076515024
2936.0,248.8,0.1,38.1,38.091000000000015,0.3182310860611316,0.49904993758269633,0.4406771119101154
9120.0,249.9,0.1,40.2,40.20000000000038,0.9885107305441144,0.9838294325631516,0.017731000097169325
3401.0,249.8,0.1,39.0,39.0,0.36863212659874267,0.541047414727497,0.4014808225629183
6131.0,250.1,0.1,39.2,39.20000000000039,0.6645350097550401,0.7496572654492233,0.22196864931938232
5040.0,250.1,0.1,38.8,38.799999999999635,0.5462822458270106,0.6639246656749664,0.2968611943757149
3004.0,248.9,0.1,38.3,38.299999999999635,0.32560156080641667,0.5057536048797625,0.43419571376245547
4901.0,250.0,0.1,38.9,38.90000000000001,0.531216128332972,0.6541172996853,0.3049156431972574
5160.0,249.8,0.1,38.7,38.700000000000365,0.559288965965749,0.6722904535159311,0.2900423839673414
1965.0,253.5,0.1,41.1,41.0999999999999,0.21298504227184045,0.44761169707797516,0.47417941798664653
765.0,160.7,0.1,5.9,5.892400000000053,0.08291784088445697,0.09640997630384975,0.8990926452230193
7637.0,250.0,0.1,40.4,40.40000000000006,0.8277693474962063,0.8727882969419289,0.11220538657616341
1084.0,185.7,0.1,11.6,11.543400000000014,0.11749403858660308,0.1623694723308201,0.8226720497544409
5118.0,249.8,0.1,38.7,38.796399999999664,0.5547366139171905,0.6698161223528709,0.2918240415019022
7218.0,249.7,0.1,39.7,39.70000000000037,0.7823542163451116,0.8358252913430614,0.1463510169909552
5379.0,249.9,0.1,38.8,38.799999999999635,0.5830262302189465,0.6896454547493216,0.27481480374055334
6054.0,250.1,0.1,39.2,39.20000000000039,0.6561890309993497,0.7438150803202399,0.22697623657279653
4920.0,250.1,0.1,38.9,38.90000000000001,0.5332755256882723,0.65555887783401,0.3036800047840773
5602.0,250.0,0.1,39.0,38.997800000000005,0.6071970518101019,0.7080266062178129,0.25836354231295
5121.0,249.8,0.1,38.7,38.71300000000025,0.555061781920659,0.6694274837976677,0.29245061557666263
6089.0,250.1,0.1,39.2,39.20000000000039,0.6599826577064817,0.7464706190152324,0.22470006054851743
4093.0,249.8,0.1,38.8,38.79999999999964,0.4436375460654672,0.5920733758418861,0.35844801423264083
211.0,119.3,0.1,1.0,0.9819999999999982,0.022870149577281597,0.018092848546461704,0.9834995851304783
7842.0,249.5,0.1,40.5,40.503800000000005,0.8499891610665511,0.8891091615150615,0.09785083833543506
1313.0,205.2,0.1,17.8,17.7774,0.14231519618469543,0.22580832205835205,0.7463606359837623
8732.0,250.2,0.1,40.9,40.900000000000084,0.9464556687621938,0.9595633031089085,0.03606748544218652
2610.0,245.6,0.1,36.1,36.1018000000001,0.2828961630175591,0.45961696928470835,0.48147609529290847
4646.0,250.0,0.1,39.0,39.0,0.5035768480381531,0.6355087197350842,0.32051398969927203
1919.0,253.7,0.1,41.2,41.20260000000036,0.2079991328853241,0.44487968858623483,0.47616012618012826
3693.0,250.4,0.1,39.0,39.0,0.4002818122696727,0.5632021946971479,0.38249101116036033
2603.0,245.5,0.1,36.1,36.01340000000002,0.28213743767613264,0.4584326595752659,0.48280226645835633
4511.0,250.0,0.1,39.0,39.0,0.4889442878820724,0.6252659276258277,0.32929352579292037
1349.0,208.5,0.1,19.0,19.0580000000001,0.14621721222631692,0.2380022948638426,0.7314026775903155
7672.0,250.0,0.1,40.4,40.40000000000006,0.8315629742033384,0.8754438356369214,0.10992921055188432
5951.0,250.2,0.1,39.2,39.20000000000039,0.6450249295469326,0.736000209303548,0.23367469744424685
8096.0,250.6,0.1,41.1,41.10459999999994,0.8775200520268805,0.9128201940542867,0.07541309193657786
8427.0,250.5,0.1,41.2,41.20000000000039,0.9133969217429005,0.9386389289638785,0.0529470686291289
8692.0,250.2,0.1,40.9,40.900000000000084,0.9421200953826143,0.9565284017432029,0.03866882946993422
4619.0,249.9,0.1,39.0,39.0,0.5006503360069369,0.6334601613132329,0.3222698969180018
3127.0,249.4,0.1,38.7,38.700000000000365,0.33893344894862343,0.5180415916039433,0.42225569417761677
2482.0,245.7,0.1,36.0,36.0,0.26902232820290484,0.4491530681656812,0.49080335184672674
3446.0,249.8,0.1,39.0,39.0,0.3735096466507696,0.5444616787639158,0.3985543105317021
12.0,114.9,0.1,0.7,0.6999999999999935,0.001300672013873835,0.0009104704097116844,0.9992195967916757
6057.0,250.1,0.1,39.2,39.20000000000039,0.6565141990028182,0.744042697922668,0.22678113577071546
2945.0,248.8,0.1,38.1,38.10020000000002,0.31920659007153696,0.4998007706855466,0.4400011691097834
736.0,158.5,0.1,5.4,5.402000000000049,0.07977455018426187,0.09058602749351606,0.9058101467367325
7847.0,249.5,0.1,40.6,40.59879999999993,0.8505311077389985,0.8901904946291239,0.09658970974083414
5750.0,249.9,0.1,39.0,39.0,0.6232386733145459,0.7192719974285591,0.24871689453343637
453.0,136.9,0.1,2.5,2.498,0.04910036852373727,0.04765597225233055,0.9528254931714717
7914.0,249.8,0.1,40.7,40.70100000000037,0.8577931931497941,0.8960291268304771,0.09122556194262854
7359.0,249.8,0.1,39.9,39.90000000000005,0.7976371125081292,0.8480011511694865,0.13521083594339423
8040.0,250.1,0.1,41.1,41.0999999999999,0.8714502492954693,0.9085373419945153,0.07910029377246919
8415.0,250.5,0.1,41.2,41.20000000000039,0.9120962497290267,0.9377284585541668,0.05372747183745319
6522.0,249.8,0.1,39.3,39.299999999999635,0.7069152395404292,0.7800623425551477,0.1955552897732793
37.0,115.2,0.1,0.7,0.6999999999999935,0.00401040537611099,0.002807283763277693,0.9975937567743334
8660.0,250.4,0.1,40.9,40.900000000000084,0.9386516366789508,0.9541004806506383,0.040749904692132244
6322.0,249.8,0.1,39.2,39.20000000000039,0.6852373726425319,0.7641489194704676,0.20954723158688715
19.0,115.0,0.1,0.7,0.6999999999999935,0.0020593973553002386,0.001441578148710167,0.9987643615868198
6422.0,249.9,0.1,39.3,39.299999999999635,0.6960763060914806,0.7724750891408837,0.20205864984264854
6885.0,250.0,0.1,39.5,39.5,0.7462605679601128,0.8090819049612442,0.169977649371712
7208.0,249.6,0.1,39.7,39.70000000000037,0.7812703230002168,0.8350665660016351,0.1470013529978922
4872.0,250.0,0.1,38.9,38.90000000000001,0.5280728376327769,0.6519169961951633,0.30680161761737446
5383.0,249.9,0.1,38.8,38.799999999999635,0.5834597875569044,0.6899489448858922,0.2745546693377785
9112.0,250.0,0.1,40.2,40.20000000000038,0.9876436158681986,0.9832224522900106,0.018251268902718776
5229.0,249.7,0.1,38.8,38.799999999999635,0.5667678300455236,0.6782645746279256,0.28456984384460704
4005.0,249.8,0.1,38.8,38.79999999999964,0.4340992846303924,0.5853965928373338,0.3641709710936858
538.0,144.3,0.1,3.2,3.2468,0.05831346195534359,0.059638142580563394,0.93992029721103
3461.0,249.9,0.1,39.0,39.0,0.37513548666811186,0.5455997667760554,0.39757880652129673
6787.0,250.1,0.1,39.5,39.5,0.7356384131801431,0.8016463966152654,0.17635094223969372
2246.0,249.3,0.1,38.3,38.40259999999998,0.24344244526338607,0.4490003520784614,0.48248034564984676
2115.0,251.2,0.1,39.9,39.95060000000002,0.22924344244526337,0.45049947375109617,0.4757485158136262
8950.0,250.1,0.1,40.5,40.5,0.9700845436809018,0.973147850527373,0.025831047190469913
7920.0,249.7,0.1,40.8,40.79899999999963,0.858443529156731,0.8972084999663619,0.08986984309709434
3615.0,250.2,0.1,39.0,39.0,0.3918274441794927,0.557284137034022,0.3875636320144682
6776.0,250.1,0.1,39.5,39.5,0.7344461305007587,0.8008117987396963,0.17706631184732435
