y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
38.79999999999964,0.4017698857053156,0.5821340738692002,0.5821340738692002,0.5215652914925585,0.36696741592351445,0.36696741592351445,validation
39.5,0.4971395680871926,0.8127996591342336,0.8127996591342336,0.43735679526375615,0.1667910029377211,0.16679100293772098,validation
38.799999999999635,0.44234651696479965,0.6835756520179104,0.6835756520179104,0.4867853218415722,0.2800174917960486,0.28001749179604873,validation
38.79999999999964,0.4038639676476525,0.5873692787250424,0.5873692787250424,0.5197703641134126,0.3624800974756497,0.3624800974756497,validation
38.20000000000036,0.3671998176069182,0.5023591499286177,0.5023591499286177,0.5533079677373469,0.4374571114616044,0.4374571114616044,validation
40.29999999999962,0.5671176659664965,0.9788779087586057,0.9788779087586057,0.3745606494389918,0.021623298474326758,0.021623298474326758,validation
1.1999999999999997,0.01179776792722225,0.023952547896873233,0.023952547896873233,0.9881283030715293,0.9777099202403999,0.9777099202403999,validation
11.374399999999985,0.11153041554228374,0.16051372358477234,0.16051372358477234,0.86684303579838,0.8248573431905326,0.8248573431905326,validation
38.799999999999635,0.44252861104674196,0.6840308872227662,0.6840308872227662,0.48662924119990736,0.2796272901918866,0.2796272901918866,validation
39.0,0.3847044708731722,0.5372537880203649,0.5372537880203649,0.5354890601523394,0.40473250259760285,0.40473250259760285,validation
39.70000000000037,0.5070847754098293,0.8354459286723482,0.8354459286723482,0.42812860207658276,0.1466761849944236,0.1466761849944236,validation
40.900000000000084,0.561444941955646,0.9580458524260557,0.9580458524260557,0.37731179500212586,0.03736815745606026,0.03736815745606026,validation
2.5,0.027169991852112267,0.04797424071402426,0.04797424071402426,0.9703778676454097,0.9525456543351994,0.9525456543351994,validation
41.20000000000039,0.5541321004358055,0.9364386254737418,0.9364386254737418,0.38252435022461995,0.054833043049245966,0.054833043049245966,validation
3.0058000000000002,0.032758720108838055,0.056339903720370677,0.056339903720370677,0.9638077965569565,0.943595353461357,0.943595353461357,validation
5.9110000000000475,0.0619950626789366,0.09723026753477879,0.09723026753477879,0.9285256957473995,0.8983240915852491,0.8983240915852491,validation
39.90000000000005,0.5129025168751011,0.8477735335670586,0.8477735335670586,0.4224382367671531,0.1354059367454753,0.1354059367454753,validation
17.949199999999927,0.16745714285714358,0.22745714285714358,0.22745714285714358,0.7957714285714276,0.7443428571428562,0.7443428571428561,validation
40.70000000000038,0.5349595221899187,0.894049051780207,0.894049051780207,0.4007173131405174,0.09292628777741319,0.09292628777741319,validation
39.0,0.4577241977320493,0.7198031051675576,0.7198031051675576,0.4729007228447305,0.24826165932858046,0.24826165932858046,validation
38.80819999999966,0.43427357243771364,0.6633024040006879,0.6633024040006879,0.4936761356585958,0.297365708604618,0.297365708604618,validation
39.20000000000039,0.4718879179530169,0.7529956569514994,0.7529956569514994,0.4600566614589878,0.2191071708888599,0.2191071708888599,validation
38.64280000000013,0.3325051227042054,0.41071453089843907,0.41071453089843907,0.5814882199481178,0.5144515843530604,0.5144515843530604,validation
12.412799999999969,0.12062972558810622,0.1717526390934173,0.1717526390934173,0.8553898622334175,0.8115702220860079,0.8115702220860079,validation
28.342999999999794,0.2510871487624933,0.3213299408717497,0.3213299408717497,0.6875164340656459,0.627308326543426,0.627308326543426,validation
40.08599999999992,0.3445955657549526,0.4249445794120087,0.4249445794120087,0.5660468690432556,0.49717628590863605,0.49717628590863605,validation
41.20000000000039,0.5538893083265491,0.9358316452006007,0.9358316452006007,0.3827324577468397,0.05535331185479553,0.05535331185479553,validation
39.0,0.42603982747408264,0.640592179522641,0.640592179522641,0.5000587544944162,0.3161567384527948,0.3161567384527948,validation
41.20000000000039,0.5528574418622092,0.9332519790397509,0.9332519790397509,0.3836169147162739,0.05756445427838108,0.05756445427838108,validation
39.5,0.48994685185047027,0.7948178685424278,0.7948178685424278,0.4435219806095182,0.18220396630212599,0.18220396630212599,validation
36.299999999999656,0.337014733474364,0.44795555289773276,0.4479555528977328,0.5858663297876316,0.49077419885331564,0.49077419885331564,validation
40.40000000000006,0.5279172802499714,0.879768570083052,0.879768570083052,0.4078091151692699,0.10622229531234373,0.10622229531234373,validation
4.60179999999996,0.04910417560567215,0.07951388729004241,0.0795138872900424,0.9441816425843007,0.918116175426269,0.918116175426269,validation
2.7801999999999842,0.03002950955694933,0.052017369951486495,0.05201736995148651,0.9669409270651905,0.9480941895841586,0.9480941895841586,validation
17.247599999999903,0.1616355771171432,0.22067958318694592,0.22067958318694592,0.8032300260881908,0.75262087802836,0.75262087802836,validation
39.299999999999635,0.48173153830628584,0.7764963334504436,0.7764963334504436,0.45126740770087526,0.1986118690058829,0.1986118690058829,validation
1.1999999999999997,0.011737069899908137,0.02380080282858795,0.02380080282858795,0.9881803299520844,0.9778399874417874,0.9778399874417874,validation
38.299999999999635,0.3689099023000964,0.5055259872773346,0.5055259872773347,0.5514903159735979,0.43439081456453654,0.43439081456453654,validation
39.29979999999964,0.4794235354358373,0.7707285430230908,0.7707285430230908,0.4532463996053132,0.20355639310195306,0.20355639310195306,validation
37.10200000000007,0.3529560163555798,0.47891959753919133,0.47891959753919133,0.5693804166635479,0.4614116327918809,0.4614116327918809,validation
39.20000000000039,0.47207001203495924,0.7534508921563553,0.7534508921563553,0.4599005808173229,0.21871696928469775,0.21871696928469775,validation
40.5,0.5660765303452788,0.9740583209370846,0.9740583209370846,0.3747493216322648,0.025050643982145626,0.025050643982145626,validation
41.20000000000039,0.5538589593128921,0.935755772666458,0.935755772666458,0.38275847118711726,0.05541834545548918,0.05541834545548918,validation
39.0,0.38655576070625264,0.541882012603066,0.541882012603066,0.5339022402954134,0.40076545295528765,0.40076545295528765,validation
40.5,0.5656819931677372,0.9730719779932302,0.9730719779932304,0.375087496355872,0.025896080791163678,0.025896080791163678,validation
38.79999999999964,0.40635258676753105,0.5935908265247389,0.5935908265247389,0.5176372620106595,0.357147342218767,0.357147342218767,validation
41.20000000000039,0.5543445435314049,0.9369697332127404,0.9369697332127404,0.3823422561426776,0.05437780784439017,0.05437780784439017,validation
38.799999999999635,0.41008551544734895,0.6029231482242836,0.6029231482242836,0.5144376088565299,0.34914820933344304,0.34914820933344304,validation
40.5028,0.3484340940520446,0.4299211957212403,0.4299211957212403,0.5612901290954312,0.49144404195040625,0.49144404195040625,validation
36.69280000000034,0.3481114302159614,0.4713436001704379,0.47134360017043786,0.5749727501737899,0.4693451759270958,0.4693451759270958,validation
39.79999999999963,0.5103730088131742,0.8425581377964821,0.8425581377964821,0.42495825141840515,0.140228140861284,0.140228140861284,validation
5.374200000000043,0.05669320361497186,0.08992537356944834,0.08992537356944834,0.9349589570703475,0.9064742399665106,0.9064742399665106,validation
38.90000000000001,0.4126757215365897,0.6082902890631452,0.6082902890631452,0.5118655673247232,0.34419593801624715,0.34419593801624715,validation
8.62479999999995,0.0870857083056133,0.12987781756206246,0.12987781756206246,0.8974705188485312,0.8607915680572891,0.8607915680572891,validation
40.19600000000036,0.5692626983711753,0.9853931991299005,0.9853931991299005,0.37308798971421864,0.016404703349596872,0.016404703349596872,validation
38.79999999999964,0.40629188874021693,0.5934390814564536,0.5934390814564536,0.5176892888912145,0.3572774094201544,0.3572774094201544,validation
40.476800000000026,0.3480295327298444,0.42919796975564106,0.42919796975564106,0.5617283808128413,0.4921554347907299,0.4921554347907299,validation
37.96640000000001,0.3444418427681915,0.4480533753933812,0.4480533753933812,0.5736367596821541,0.48482687457484863,0.4848268745748485,validation
38.800199999999634,0.4014071753739432,0.5812250812920008,0.5812250812920008,0.5218754823325384,0.36774584868848903,0.36774584868848903,validation
39.57679999999996,0.3524870254229077,0.4503170709464282,0.4503170709464282,0.5610744567451771,0.477220132010731,0.477220132010731,validation
39.20000000000039,0.4671231228088591,0.7410836690911049,0.7410836690911049,0.4641407715825516,0.2293174461977695,0.2293174461977694,validation
40.59999999999993,0.5643875255088715,0.9687274344618304,0.9687274344618304,0.3758451751795868,0.029268110362764777,0.029268110362764777,validation
36.0,0.33607264327949,0.4489254505632533,0.4489254505632533,0.5877294303206049,0.4909984526488077,0.4909984526488077,validation
40.29999999999962,0.5227170589862233,0.8678763913079228,0.8678763913079228,0.4126183125649402,0.11676745628919771,0.11676745628919771,validation
5.703999999999973,0.060070968851148,0.09471436794067759,0.0947143679406776,0.9309032793380025,0.9012089372612628,0.9012089372612628,validation
39.5,0.49392257263954464,0.8047571705151136,0.8047571705151138,0.4401142199331687,0.17368456461125237,0.17368456461125237,validation
39.0,0.4198789777017003,0.6251900550916851,0.6251900550916851,0.5053394828707439,0.32935855939361414,0.32935855939361414,validation
38.70300000000034,0.34800306106431367,0.4487921354193971,0.4487921354193971,0.5679924501222114,0.4816018149607113,0.4816018149607113,validation
10.103000000000009,0.10037559146938638,0.1467185353237111,0.1467185353237111,0.8808779237088578,0.8411554004051508,0.8411554004051508,validation
39.5,0.4909787183148102,0.7973975347032776,0.7973975347032776,0.4426375236400839,0.17999282387854043,0.17999282387854043,validation
39.5,0.4896737107275567,0.794135015735144,0.794135015735144,0.4437561015720155,0.1827892687083692,0.1827892687083692,validation
39.5,0.4942564117897722,0.8055917683906827,0.8055917683906827,0.43982807209011643,0.17296919500362185,0.17296919500362173,validation
39.5,0.495713164445311,0.8092336500295294,0.8092336500295294,0.4385794269567975,0.16984758217032458,0.16984758217032458,validation
41.29999999999961,0.5514719271623673,0.9286798179059179,0.9286798179059179,0.38445263386082806,0.06113158465207025,0.06113158465207025,validation
5.39960000000005,0.05697193538500714,0.09034067590094036,0.09034067590094036,0.9346306704440963,0.9060288928590107,0.9060288928590107,validation
40.29999999999962,0.5232026432047362,0.869090351854205,0.869090351854205,0.4122020975205005,0.1157269186780987,0.1157269186780987,validation
4.117599999999975,0.04416063747878943,0.07252179074130839,0.07252179074130839,0.9501226907465408,0.9258131308072388,0.9258131308072388,validation
40.099999999999945,0.5689175269291455,0.9855943099336979,0.985594309933698,0.3737216412387748,0.016570112949158444,0.016570112949158444,validation
38.299999999999635,0.3688188552591252,0.5052983696749067,0.5052983696749067,0.5515683562944304,0.4345859153666176,0.4345859153666176,validation
38.90000000000001,0.3812341433878796,0.5296863436913697,0.5296863436913697,0.5388154914521891,0.4115707483349118,0.4115707483349118,validation
30.01320000000006,0.2642479514415807,0.3357198786039479,0.3357198786039479,0.6703588987643582,0.6090972469109005,0.6090972469109005,validation
36.80039999999966,0.34960453142169434,0.47388374234733927,0.47388374234733927,0.5733143425252472,0.46678930458898005,0.46678930458898005,validation
4.3918000000000355,0.04691512218094347,0.07636883993511646,0.07636883993511646,0.9467968903473684,0.9215508465580773,0.9215508465580773,validation
39.20000000000039,0.4729501334310139,0.7556511956464917,0.7556511956464917,0.4591461910492761,0.21683099486458068,0.21683099486458068,validation
39.20000000000039,0.4655449740986922,0.7371382973156877,0.7371382973156877,0.4654934704769804,0.23269919343384138,0.23269919343384138,validation
38.79999999999964,0.40550281438513347,0.591466395568745,0.591466395568745,0.5183656383384289,0.3589682830381904,0.3589682830381904,validation
39.0,0.38309597314934823,0.533232543710805,0.533232543710805,0.5368677724870456,0.4081792834343685,0.4081792834343685,validation
39.299999999999635,0.48206537745651346,0.7773309313260126,0.7773309313260126,0.450981259857823,0.19789649939825238,0.19789649939825238,validation
40.0,0.5164638914013647,0.8555685954984815,0.8555685954984815,0.4190337651464714,0.1283725902060855,0.1283725902060855,validation
2.9988,0.032433854847993514,0.05560532677515588,0.05560532677515588,0.9641108830366951,0.9442496213848417,0.9442496213848417,validation
9.093599999999979,0.09136917108322107,0.135390415392781,0.135390415392781,0.8921494367492163,0.8544169416267364,0.8544169416267364,validation
41.274599999999815,0.3567774139052318,0.4422250618566734,0.44222506185667343,0.551423018904593,0.47818217780335726,0.47818217780335726,validation
38.90000000000001,0.39941320256845625,0.5751339916428113,0.5751339916428113,0.5232334407259805,0.37261562151939054,0.37261562151939054,validation
38.90000000000001,0.45137071394933637,0.7050277700950116,0.7050277700950116,0.47869843097094045,0.2612780971317903,0.2612780971317903,validation
39.302399999999636,0.4797158883814109,0.7714306076530346,0.7714306076530346,0.45298666287926914,0.20294547493216308,0.20294547493216308,validation
38.79999999999964,0.40362117553839605,0.5867622984519013,0.5867622984519013,0.5199784716356324,0.36300036628119936,0.36300036628119936,validation
39.20000000000039,0.47501386635969367,0.7608105279681914,0.7608105279681914,0.45737727711040765,0.21240871001740969,0.21240871001740957,validation
41.0,0.5408485016108926,0.9054463771799366,0.9054463771799366,0.39461402184231587,0.08210155706884958,0.08210155706884958,validation
39.20000000000039,0.4657574171942916,0.7376694050546861,0.7376694050546861,0.46531137639503806,0.23224395822898558,0.23224395822898558,validation
40.42000000000004,0.34751878125537583,0.42855064771971574,0.42855064771971574,0.5623660270450037,0.4929101415041409,0.4929101415041409,validation
39.0,0.3881946074437337,0.5459791294467686,0.5459791294467686,0.5324975145204296,0.39725363851782824,0.39725363851782824,validation
38.6,0.37397945835233526,0.5148747542552184,0.5148747542552184,0.546089387562881,0.42532199107469537,0.42532199107469537,validation
36.5,0.34589772531900354,0.46794628374085484,0.46794628374085484,0.5775486070101703,0.4729355569342977,0.4729355569342977,validation
38.799999999999635,0.4045619949617647,0.5891143470103231,0.5891143470103231,0.5191720549870307,0.3609843246596949,0.3609843246596949,validation
39.0,0.39028868938607053,0.5512143343026108,0.5512143343026108,0.5307025871412837,0.3927663200699636,0.3927663200699636,validation
39.0,0.3929290535742344,0.5578152447730205,0.5578152447730205,0.5284394178371432,0.3871083968096124,0.3871083968096124,validation
40.59999999999993,0.5334618805923312,0.8914133221704801,0.8914133221704801,0.4023528708223356,0.09553734946963677,0.09553734946963677,validation
39.524199999999965,0.5015975967468275,0.8236765041823357,0.8236765041823357,0.4334504765393121,0.1573828415945906,0.1573828415945907,validation
39.111200000000025,0.4625519424116282,0.7306399545512337,0.7306399545512337,0.46837138222564023,0.23858165753454985,0.23858165753454985,validation
40.29999999999962,0.5229598510954797,0.8684833715810638,0.8684833715810638,0.4124102050427204,0.11624718748364815,0.11624718748364815,validation
19.945399999999943,0.18384623590004356,0.2463045060062651,0.2463045060062651,0.7746997077225519,0.7211640476315049,0.7211640476315049,validation
16.9293999999999,0.158980855453479,0.21756962631842586,0.2175696263184259,0.8066251358604238,0.7564061894047551,0.7564061894047551,validation
36.0,0.3389861485905674,0.4562092138409467,0.4562092138409467,0.5852321400539671,0.4847552269822134,0.4847552269822134,validation
38.39999999999999,0.37043789291134016,0.5082375894212036,0.5082375894212036,0.5498287448515031,0.4317147192716202,0.4317147192716202,validation
38.799999999999635,0.4348199615778497,0.6647592635505355,0.6647592635505355,0.4932366550303864,0.29614582476808415,0.29614582476808415,validation
39.427200000000006,0.3388778130769891,0.4179521681604489,0.4179521681604489,0.5732658857651128,0.5054878671221473,0.5054878671221473,validation
38.799999999999635,0.44304454427891193,0.685320720303191,0.685320720303191,0.48618701271519016,0.2785217189800937,0.2785217189800937,validation
39.0,0.3863433176106532,0.5413509048640675,0.5413509048640675,0.5340843343773557,0.40122068816014345,0.40122068816014345,validation
40.83459999999978,0.3574412051398982,0.44876138723398007,0.4487613872339801,0.552402260478257,0.47412781868332954,0.47412781868332954,validation
39.16660000000024,0.4629916510311982,0.7311251866912891,0.7311251866912891,0.4677995559774789,0.2379708111259724,0.2379708111259724,validation
39.5,0.5007207516987252,0.8217526181630651,0.8217526181630651,0.43428720931101394,0.15911703805586552,0.1591170380558654,validation
36.096000000000096,0.33656955978980263,0.44910370243016684,0.44910370243016684,0.5869657115946645,0.49050787504578086,0.49050787504578086,validation
0.7998000000000072,0.003954433871293379,0.008779927042765307,0.008779927042765307,0.9962593240990603,0.9921231870949414,0.9921231870949414,validation
39.20000000000039,0.47449793312752375,0.7595206948877665,0.7595206948877665,0.45781950559512474,0.21351428122920235,0.21351428122920235,validation
39.0,0.42770902322522075,0.6447651689004863,0.6447651689004863,0.498628015279155,0.3125798904146416,0.3125798904146416,validation
39.0,0.39077427360458344,0.552428294848893,0.552428294848893,0.530286372096844,0.39172578245886447,0.39172578245886447,validation
39.0,0.4184829230734757,0.6216999185211236,0.6216999185211236,0.5065361011235079,0.332350105025524,0.332350105025524,validation
8.528199999999988,0.08612912309290884,0.1285570441854733,0.1285570441854733,0.8986303505086817,0.8622635610007693,0.8622635610007693,validation
39.70000000000037,0.5081469908878262,0.8381014673673407,0.8381014673673407,0.42721813166687106,0.1444000089701445,0.1444000089701445,validation
38.799999999999635,0.4470809630953004,0.6954117673441622,0.6954117673441622,0.4827272251582858,0.2698722500878328,0.2698722500878328,validation
39.70000000000037,0.5066598892186305,0.8343837131943513,0.8343837131943513,0.4284927902404674,0.1475866554041354,0.1475866554041354,validation
41.29999999999961,0.5505614567526556,0.9264036418816388,0.9264036418816388,0.38523303706915235,0.06308259267288097,0.06308259267288097,validation
24.39619999999984,0.2197688219948128,0.2867794441495928,0.2867794441495928,0.7282481173893861,0.6708104412567175,0.6708104412567175,validation
41.0999999999999,0.5427103313723606,0.9089925771993712,0.9089925771993712,0.3926663028771733,0.07871009216830716,0.07871009216830716,validation
40.40000000000006,0.5300417112059654,0.8850796474730367,0.8850796474730367,0.40598817434984646,0.10166994326378531,0.10166994326378531,validation
39.20000000000039,0.47316257652661325,0.7561823033854903,0.7561823033854904,0.45896409696733376,0.2163757596597249,0.21637575965972478,validation
2.1046000000000133,0.023004007415325746,0.041941791937328776,0.041941791937328776,0.9753399851992491,0.9591075984661037,0.9591075984661037,validation
3.3001999999999714,0.03569281490839234,0.06041208653206456,0.06041208653206456,0.9602569679391824,0.9390690208331776,0.9390690208331776,validation
38.90000000000001,0.38132519042885077,0.5299139612937976,0.5299139612937976,0.5387374511313567,0.41137564753283073,0.41137564753283073,validation
0.9915999999999989,0.008588670698251628,0.018239657041195484,0.018239657041195484,0.9916122442572339,0.9833399702489963,0.9833399702489963,validation
40.70040000000037,0.35702621078362307,0.4492113397669311,0.4492113397669311,0.5532301726006639,0.47421434775782845,0.47421434775782845,validation
38.90000000000001,0.41537678375206777,0.6150429446018402,0.6150429446018402,0.5095503711400278,0.33840794755450865,0.33840794755450865,validation
38.20000000000036,0.367624703798117,0.5034213654066148,0.5034213654066148,0.5529437795734622,0.4365466410518928,0.4365466410518928,validation
40.268999999999735,0.346099527572005,0.426676158831489,0.426676158831489,0.5641138461768455,0.4950481622401448,0.4950481622401448,validation
40.20000000000038,0.5685638786936524,0.9836018149607237,0.9836018149607237,0.3736729034138828,0.017926100899250175,0.017926100899250175,validation
36.0,0.33743834889405755,0.4523397145996721,0.4523397145996721,0.5865588255081184,0.4880719406175916,0.4880719406175916,validation
9.163599999999935,0.09197745950350225,0.13613527437451894,0.13613527437451894,0.8913817412559706,0.853532185652242,0.853532185652242,validation
10.427999999999976,0.10326265352041136,0.15033397370250545,0.15033397370250545,0.8772597382210686,0.8369128923507023,0.8369128923507023,validation
38.79999999999964,0.4039246656749666,0.5875210237933277,0.5875210237933277,0.5197183372328575,0.3623500302742624,0.3623500302742624,validation
36.0,0.33941103478176615,0.4572714293189437,0.4572714293189437,0.5848679518900824,0.4838447565725017,0.4838447565725017,validation
38.799999999999635,0.37749067477967063,0.5214360465550879,0.5214360465550879,0.5423760437145398,0.41899429647846786,0.41899429647846786,validation
39.20000000000039,0.4666982366176603,0.7400214536131079,0.7400214536131079,0.46450495974643635,0.2302279166074812,0.2302279166074812,validation
39.70000000000037,0.50532453261772,0.831045321692075,0.831045321692075,0.4296373816126764,0.15044813383465783,0.15044813383465783,validation
39.0,0.38467412185951516,0.5371779154862223,0.5371779154862223,0.5355150735926169,0.4047975361982965,0.4047975361982965,validation
0.800000000000007,0.00398626071746275,0.00885727740942026,0.00885727740942026,0.996231340215433,0.992056183050898,0.992056183050898,validation
41.29999999999961,0.5471016691957511,0.9177541729893777,0.9177541729893779,0.3881985692607848,0.07049642315196192,0.0704964231519618,validation
3.8155999999999817,0.04098829096182466,0.06793821508929052,0.06793821508929052,0.9539044768532705,0.9308045418868712,0.9308045418868712,validation
13.879199999999928,0.13319508734685376,0.1869128415198431,0.1869128415198431,0.8394598054972074,0.7934160162060737,0.7934160162060737,validation
39.20000000000039,0.4696724399560518,0.7474569619590867,0.7474569619590867,0.4619556425992436,0.22385462373949938,0.22385462373949938,validation
39.5,0.5000227243846129,0.8200075498777843,0.8200075498777845,0.43488551843739587,0.16061281087182033,0.16061281087182033,validation
39.0,0.4241885376410023,0.6359639549399401,0.6359639549399401,0.5016455743513423,0.32012378809511,0.3201237880951098,validation
39.0,0.4268289018291661,0.6425648654103497,0.6425648654103497,0.49938240504720177,0.3144658648347587,0.3144658648347587,validation
8.398600000000048,0.08501974255664371,0.12722004604678028,0.12722004604678028,0.9000372650007089,0.8638655762948775,0.8638655762948775,validation
38.79999999999964,0.40674712394507284,0.5945771694685933,0.5945771694685933,0.5172990872870522,0.35630190540974904,0.35630190540974893,validation
39.5,0.49492409009022753,0.8072609641418208,0.8072609641418208,0.4392557764040119,0.17153845578836058,0.17153845578836058,validation
12.921999999999937,0.12502961645125885,0.1771085238867672,0.1771085238867672,0.8498268312191178,0.8051877677029677,0.8051877677029677,validation
40.472000000000016,0.5661427749164684,0.9745342771926443,0.9745342771926443,0.37479106273873297,0.02474120364486787,0.02474120364486787,validation
39.0,0.4212143343026108,0.6285284465939612,0.6285284465939613,0.504194891498535,0.3264970809630917,0.3264970809630916,validation
39.5,0.4896130127002427,0.7939832706668587,0.7939832706668587,0.44380812845257034,0.18291933590975662,0.18291933590975662,validation
38.97079999999999,0.4527436390410934,0.7076753537603651,0.7076753537603651,0.47727251769735846,0.2587596193665542,0.2587596193665542,validation
39.0,0.4205770050158126,0.6269351233769658,0.6269351233769658,0.504741173744362,0.3278627865776592,0.3278627865776592,validation
9.643599999999953,0.09625263386082841,0.14150301322349912,0.14150301322349912,0.886028354649902,0.8472423151961843,0.8472423151961843,validation
39.5,0.4980196894832472,0.81499996262437,0.8149999626243701,0.4366024054957094,0.16490502851760402,0.1649050285176039,validation
38.90000000000001,0.4152553876974395,0.6147394544652696,0.6147394544652696,0.5096544249011377,0.3386680819572834,0.3386680819572834,validation
39.0,0.42042525994752733,0.6265557607062526,0.6265557607062526,0.5048712409457494,0.3281879545811277,0.3281879545811277,validation
40.5,0.35697182624816204,0.4512965606942926,0.4512965606942926,0.5539819251440793,0.47313215276168175,0.47313215276168175,validation
38.799999999999635,0.4456545594534187,0.6918457582394582,0.6918457582394582,0.4839498568513272,0.2729288293204363,0.27292882932043616,validation
38.79999999999964,0.40422815581153715,0.5882797491347541,0.5882797491347541,0.5194582028300828,0.3616996942673254,0.3616996942673254,validation
41.29999999999961,0.5515326251896813,0.9288315629742032,0.9288315629742032,0.3844006069802731,0.06100151745068283,0.06100151745068283,validation
17.37259999999985,0.1625895714509969,0.2216791010412852,0.22167910104128524,0.8019724855543179,0.7513243173340707,0.7513243173340707,validation
1.0,0.009470163032509395,0.02035028442856402,0.02035028442856402,0.9908271227490524,0.9815013044095771,0.9815013044095771,validation
36.064600000000056,0.3363982381126829,0.44902342779401827,0.44902342779401827,0.5872230443200213,0.4906871674503053,0.4906871674503053,validation
39.69660000000035,0.34117194360765085,0.4207015338959665,0.4207015338959665,0.5703515641702164,0.5021833439230887,0.5021833439230887,validation
39.400000000000034,0.48759943787048887,0.7900577079767105,0.7900577079767105,0.445885914619101,0.1866359688137682,0.1866359688137681,validation
38.90000000000001,0.3988972693362863,0.5738441585623864,0.5738441585623864,0.5236756692106976,0.3737211927311832,0.3737211927311832,validation
29.2522,0.2582606105683359,0.3291862554848761,0.3291862554848761,0.6781685969935014,0.6173751870650384,0.6173751870650384,validation
1.0,0.00895422980033944,0.019060451348139135,0.019060451348139135,0.9912693512337696,0.9826068756213698,0.9826068756213698,validation
38.90000000000001,0.4329185136458462,0.6588972693362862,0.6588972693362862,0.4945146026596463,0.30081852635355477,0.30081852635355477,validation
39.90000000000005,0.5141468264350405,0.850884307466907,0.850884307466907,0.42137168571577654,0.13273955911703395,0.13273955911703395,validation
40.70320000000034,0.3569558533978241,0.44900441181967543,0.44900441181967543,0.5532806267146,0.47438186235301316,0.47438186235301316,validation
3.5991999999999704,0.038630550842073036,0.06444238695739928,0.06444238695739928,0.9566868325646412,0.9345624016086472,0.9345624016086472,validation
41.006400000000006,0.5411992823878573,0.9062523931617571,0.9062523931617572,0.3942908332523489,0.0813881668747205,0.0813881668747205,validation
38.79999999999964,0.4065650298631305,0.5941219342637374,0.5941219342637374,0.5174551679287172,0.3566921070139111,0.3566921070139112,validation
33.697600000000214,0.2931721267482491,0.367193371057809,0.367193371057809,0.632602638719655,0.5691558578828895,0.5691558578828895,validation
36.07120000000007,0.31180360749605984,0.3874636985431008,0.3874636985431008,0.6082809331947903,0.5434294265830408,0.5434294265830408,validation
39.20000000000039,0.47343571764952674,0.7568651561927741,0.7568651561927742,0.45872997600483645,0.21579045725348167,0.21579045725348156,validation
38.90000000000001,0.4159534150115518,0.6164845227505502,0.6164845227505502,0.5090561157747557,0.33717230914132856,0.33717230914132856,validation
17.888799999999858,0.16691979039745267,0.22678321983599592,0.22678321983599592,0.7964445427838863,0.7451330318365637,0.7451330318365637,validation
38.79999999999964,0.40990342136540664,0.6024679130194279,0.6024679130194279,0.5145936894981947,0.34953841093760507,0.34953841093760507,validation
40.29999999999962,0.5665106856933553,0.9773604580757529,0.9773604580757529,0.3750809182445414,0.022923970488200496,0.022923970488200496,validation
39.0,0.42066805205678376,0.6271627409793937,0.6271627409793937,0.5046631334235295,0.32766768577557814,0.32766768577557814,validation
38.700000000000365,0.4371766447147172,0.6717593457769326,0.6717593457769326,0.49156850579695344,0.2904976191721973,0.2904976191721973,validation
39.20000000000039,0.46867092250536896,0.7449531683323796,0.7449531683323796,0.46281408612840025,0.22600073256239117,0.22600073256239117,validation
39.299999999999635,0.48069967184194595,0.7739166672895939,0.7739166672895939,0.45215186467030943,0.20082301142946846,0.20082301142946846,validation
38.799999999999635,0.37782451392989824,0.522270644430657,0.522270644430657,0.5420898958714876,0.41827892687083734,0.41827892687083734,validation
39.5,0.49805003849690427,0.8150758351585128,0.8150758351585128,0.43657639205543186,0.16483999491691037,0.16483999491691026,validation
39.90000000000005,0.5152697399403515,0.8536915912301846,0.8536915912301848,0.4204091884255099,0.13033331589136732,0.13033331589136732,validation
36.10820000000013,0.3121680535518098,0.3879647151603075,0.3879647151603075,0.6078383608542528,0.5428697937612548,0.5428697937612548,validation
39.0,0.42619157254236795,0.6409715421933543,0.6409715421933543,0.49992868729302886,0.3158315704493262,0.3158315704493262,validation
38.700000000000365,0.3482236856858856,0.44937694820485374,0.44937694820485374,0.5678138992502376,0.4811111028054078,0.4811111028054078,validation
38.20000000000036,0.36726051563423234,0.502510894996903,0.502510894996903,0.553255940856792,0.43732704426021707,0.43732704426021707,validation
38.799999999999635,0.44043452910440506,0.6787956823669241,0.6787956823669241,0.48842416857905313,0.28411460863975124,0.28411460863975124,validation
1.7000000000000133,0.018102364382517392,0.03417216711392862,0.03417216711392862,0.980965038833282,0.967190922206358,0.967190922206358,validation
38.90000000000001,0.4316742040859069,0.655786495436438,0.655786495436438,0.49558115371102285,0.30348490398199623,0.30348490398199623,validation
6.049199999999972,0.06325903705420236,0.09885843007392922,0.09885843007392922,0.9269560118705006,0.8964422464250205,0.8964422464250205,validation
37.7927999999997,0.36152023741001854,0.4926734999289867,0.4926734999289867,0.5596089731418699,0.44719189098275425,0.44719189098275425,validation
2.631400000000004,0.0286568610448734,0.05023500975504032,0.05023500975504032,0.9686410578799043,0.9501455018426184,0.9501455018426184,validation
39.0,0.3901065953041282,0.5507590990977549,0.5507590990977549,0.5308586677829485,0.39315652167412574,0.39315652167412574,validation
41.20000000000039,0.5524022066573533,0.9321138910276113,0.9321138910276113,0.38400711632043616,0.05853995828878644,0.05853995828878644,validation
