y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
41.1,41.02119999999999,0.5418079283933985,0.9076099687667434,0.9076099687667434,0.39371706067335577,0.0801724546390602,0.0801724546390602
38.8,38.799999999999635,0.3772206034723343,0.5207608682867472,0.5207608682867472,0.5426075334065424,0.41957302070847424,0.41957302070847424
2.2,2.1966000000000196,0.023669864449151888,0.042586730088396516,0.042586730088396516,0.9744455349056529,0.9582310786434433,0.9582310786434433
39.5,39.52900000000005,0.3396986856582593,0.4188760244904711,0.4188760244904711,0.572204082243658,0.5043377918160479,0.5043377918160479
9.9,9.920199999999983,0.09863964998647434,0.14440478999081557,0.14440478999081557,0.8830090825590949,0.843781819698231,0.843781819698231
41.0,41.0,0.5596109048021833,0.9523523851581632,0.9523523851581632,0.3785319619640667,0.04189640737322675,0.04189640737322675
39.0,39.0,0.4576478607730179,0.719612262769979,0.719612262769979,0.47296615452390034,0.2484252385265051,0.2484252385265051
39.9,39.90000000000005,0.512676661452216,0.8472088950098455,0.8472088950098455,0.4226318271296261,0.13588991265165795,0.13588991265165795
39.0,39.0,0.3871160613373764,0.5432827641808754,0.5432827641808754,0.533421982611593,0.39956480874573674,0.39956480874573674
38.8,38.799999999999635,0.3790743043622844,0.5253951205116223,0.5253951205116223,0.5410186469294423,0.4156008045157241,0.4156008045157241
4.2,4.206000000000023,0.044960018006439575,0.07354043910476821,0.07354043910476821,0.9491264588797722,0.9246289550812048,0.9246289550812048
39.7,39.70020000000038,0.5087692236380548,0.8396548324941432,0.8396548324941432,0.42668408557976467,0.14306784941740303,0.14306784941740303
37.9,37.91559999999998,0.363605098474053,0.4965245688452273,0.4965245688452273,0.5573898592952862,0.4434588846914225,0.4434588846914225
40.7,40.70000000000038,0.5638669148789487,0.9663175335027819,0.9663175335027819,0.3759395479784917,0.030981874872348825,0.030981874872348825
41.2,41.19600000000035,0.3584284014152859,0.4472237128978125,0.4472237128978125,0.5502844525518494,0.47417418556682667,0.47417418556682667
39.0,39.0,0.39067152042137904,0.5521714118908819,0.5521714118908819,0.5303744462538764,0.3919459678514454,0.3919459678514454
40.4,40.40000000000006,0.5282835500913721,0.8806842446865533,0.8806842446865533,0.4074951695909266,0.10543743136648542,0.10543743136648565
39.0,39.0,0.39264677546804716,0.5571095495075522,0.5571095495075522,0.5286813704995895,0.387713278465728,0.387713278465728
38.8,38.799999999999635,0.4435283959620239,0.6865303495109711,0.6865303495109711,0.4857722827010942,0.27748489394485376,0.27748489394485376
38.9,38.90000000000001,0.4323550048598166,0.6574884973712123,0.6574884973712123,0.4949976101905288,0.30202604518076104,0.30202604518076104
39.0,39.0,0.3974481646584096,0.5691130224834584,0.5691130224834584,0.5245658940507074,0.3774245873435227,0.3774245873435227
41.2,41.20000000000039,0.3576374675076857,0.44520204315344214,0.44520204315344214,0.5509483213058655,0.47589297075236003,0.47589297075236003
40.4,40.40000000000006,0.5285266584048081,0.8812920154701434,0.8812920154701434,0.40728679103655274,0.10491648498055106,0.10491648498055106
38.7,38.70020000000036,0.37590578280428366,0.5185799742520805,0.5185799742520805,0.5440856837047001,0.4217935196065886,0.4217935196065886
6.1,6.103999999999946,0.063634095042776,0.09918868588280205,0.09918868588280205,0.9264417116382117,0.8959663480610465,0.8959663480610465
38.8,38.799999999999635,0.4401248795739189,0.6780215585407086,0.6780215585407084,0.4886895824623271,0.28477814334793594,0.28477814334793605
38.8,38.799999999999635,0.44687113527176997,0.6948871977853364,0.6948871977853361,0.48290707757845475,0.27032188113825506,0.27032188113825506
40.8,40.79999999999961,0.5375296427261578,0.8993659787365766,0.8993659787365766,0.39816248779700203,0.08801705693092865,0.08801705693092865
38.8,38.799999999999635,0.4433764532661264,0.6861504927712273,0.6861504927712272,0.4859025192975778,0.2778104854360627,0.2778104854360628
38.9,38.90000000000001,0.43281083294750927,0.6586280675904439,0.6586280675904439,0.4946069004010779,0.30104927070713394,0.30104927070713394
39.0,39.0,0.3940750368094841,0.5606802028611446,0.5606802028611446,0.5274571464926436,0.38465271844836313,0.38465271844836313
39.0,39.0,0.3848369208989132,0.5375849130847175,0.5375849130847175,0.5353755315588472,0.4044486811138721,0.4044486811138721
37.9,37.89999999999998,0.36282127967614314,0.49473792825439367,0.49473792825439367,0.5581165949010949,0.4450451818340231,0.4450451818340231
38.9,38.90000000000001,0.3814542017341383,0.5302364895570165,0.5302364895570165,0.5386268700125387,0.41109919473578604,0.41109919473578604
38.8,38.79999999999964,0.40289891907901987,0.5849566573034609,0.5849566573034609,0.520597548600812,0.3645480586941482,0.3645480586941482
10.2,10.230999999999968,0.1013616412591253,0.14776494058623624,0.14776494058623624,0.8795823511234236,0.8398080945573285,0.8398080945573285
38.9,38.90000000000001,0.431838399693765,0.6561969844560831,0.6561969844560831,0.495440414618573,0.3031330562508717,0.3031330562508717
38.8,38.79999999999964,0.4052996136742011,0.590958393791414,0.590958393791414,0.5185398103763709,0.35940371313304553,0.35940371313304553
40.1,40.099999999999945,0.570251737289905,0.9889298358355962,0.9889298358355961,0.3725780323581239,0.013711090747531296,0.013711090747531518
41.2,41.20000000000039,0.5575940553088579,0.9450935126563724,0.9450935126563724,0.37955696033343234,0.047414568321276884,0.047414568321276884
41.1,41.0999999999999,0.5427548568734042,0.9091038909519802,0.9091038909519802,0.39262813816199305,0.07861468038035646,0.07861468038035646
0.7,0.6999999999999935,0.0005773822444106794,0.0014434556110266986,0.0014434556110266986,0.9995051009333623,0.9987627523334057,0.9987627523334057
39.9,39.90000000000005,0.5144391967246276,0.8516152331908744,0.8516152331908744,0.42112108261041625,0.13211305135363316,0.13211305135363316
38.9,38.90000000000001,0.4133317793334437,0.60993043355528,0.60993043355528,0.511303232070277,0.34279009988013154,0.34279009988013165
1.4,1.399999999999987,0.014228198468597263,0.02781187548183798,0.02781187548183798,0.9853413471254387,0.9736981953998038,0.9736981953998038
36.0,36.0,0.3393006465851412,0.45699545882738124,0.45699545882738124,0.5849625703443324,0.48408130270812666,0.48408130270812666
36.2,36.198000000000334,0.3368131906789995,0.44858223778123524,0.44858223778123524,0.5863979829366468,0.49059594256330197,0.49059594256330197
40.5,40.5,0.35684100335642877,0.45096950346495923,0.45096950346495923,0.5540940590512793,0.4734124875296817,0.4734124875296817
39.0,39.0,0.39526018983748495,0.5636430854311467,0.5636430854311467,0.5264413010400714,0.3821131048169327,0.3821131048169327
39.3,39.299999999999635,0.4832030076313513,0.7801750067631072,0.7801750067631072,0.45000614827939056,0.19545872045217116,0.19545872045217116
39.5,39.5,0.5008779315263479,0.8221455677321217,0.8221455677321217,0.43415248374448023,0.1587802241395313,0.1587802241395313
3.7,3.694400000000027,0.039508352785064094,0.06558171940108319,0.06558171940108319,0.9555994555297619,0.9332508555731741,0.9332508555731741
0.7,0.6999999999999935,0.0,0.0,0.0,1.0,1.0,1.0
39.4,39.400000000000034,0.48716310904053983,0.7889668859018379,0.7889668859018378,0.44625991075905724,0.18757095916365896,0.18757095916365896
39.5,39.5,0.49042427404859656,0.7960114240377435,0.7960114240377435,0.44311276158255275,0.18118091873471243,0.18118091873471243
41.2,41.20000000000039,0.5457425250288492,0.9154646869563507,0.9154646869563507,0.38971541485915395,0.07281070463558115,0.07281070463558126
39.0,39.0,0.38781499773850514,0.5450301051836972,0.5450301051836972,0.5328228942677684,0.3980670878861752,0.3980670878861752
38.1,38.20760000000031,0.32874949322139324,0.4061491025116038,0.4061491025116038,0.5862386469080505,0.5198961246592986,0.5198961246592986
8.1,8.091599999999943,0.08196741925170642,0.12299194714404416,0.12299194714404416,0.9037337673127526,0.8685698862621773,0.8685698862621775
40.9,40.89980000000009,0.5611800396911567,0.9573858135136009,0.9573858135136009,0.37753955781574156,0.037934608825075156,0.037934608825075156
37.5,37.50380000000001,0.3581007696576558,0.48732803251851964,0.48732803251851964,0.5635568350154634,0.45279060970615137,0.4527906097061515
39.0,39.0,0.45549027449127266,0.7142182970656161,0.7142182970656161,0.4748155141939676,0.2530486377016733,0.2530486377016733
23.9,23.854599999999834,0.21536920503282156,0.28178335740963945,0.28178335740963945,0.7339249178536404,0.6769985015306537,0.6769985015306537
41.2,41.20000000000039,0.5545855899300864,0.9375723492094439,0.9375723492094438,0.3821356449438078,0.05386127984721567,0.05386127984721578
39.1,39.09999999999998,0.4608786372418951,0.7265808295579359,0.7265808295579358,0.4698450526666924,0.24210031639580043,0.24210031639580043
41.2,41.20000000000039,0.5528838317360338,0.9333179537243126,0.9333179537243125,0.3835942948244242,0.05750790454875676,0.05750790454875687
3.6,3.6037999999999717,0.038717340500266824,0.06460837588120887,0.06460837588120887,0.9565962556443878,0.9344039396035803,0.9344039396035803
39.2,39.20000000000039,0.47374258063068003,0.7576323136456572,0.7576323136456572,0.4584669505924194,0.21513289372243904,0.21513289372243904
4.5,4.5,0.04792253381821012,0.07768810794453962,0.07768810794453962,0.9455526768539196,0.9200393276027801,0.9200393276027801
10.0,10.001999999999999,0.09936563764072945,0.14531310888014773,0.14531310888014773,0.8820989819518585,0.8427154351752144,0.8427154351752144
38.8,38.79999999999964,0.40256464514804524,0.5841209724760243,0.5841209724760243,0.5208840691130758,0.365264359974808,0.3652643599748081
9.0,9.0008,0.09041779258592415,0.13404054057810996,0.13404054057810996,0.8932914346448585,0.8559005077944135,0.8559005077944135
38.3,38.30019999999964,0.36899960768631157,0.5057480339941041,0.5057480339941041,0.5514127219127885,0.43419978507753787,0.43419978507753787
36.7,36.71220000000026,0.3483617755589365,0.4717544388973346,0.47175443889733454,0.5746899066637665,0.4689247666594254,0.4689247666594254
38.9,38.90000000000001,0.4010851980441014,0.5793139803319243,0.5793139803319243,0.5218003017468561,0.3690327740715793,0.3690327740715793
38.9,38.90000000000001,0.4310179091359182,0.6541457580614662,0.6541457580614662,0.49614369223958454,0.3048912503034005,0.3048912503034005
3.7,3.7000000000000304,0.03964089771294747,0.06585101275527436,0.06585101275527436,0.9554661411580786,0.9330003282646555,0.9330003282646555
1.6,1.6418000000000124,0.017078496847269458,0.032257572167434426,0.032257572167434426,0.982047424940201,0.9690367889514881,0.9690367889514881
39.7,39.70000000000037,0.5078864781693366,0.8374501855711164,0.8374501855711164,0.42744142828271936,0.1449582505097653,0.1449582505097653
39.1,39.09999999999998,0.46115213409451067,0.7272645716894748,0.7272645716894748,0.469610626793022,0.2415142517116241,0.2415142517116241
4.8,4.782799999999995,0.050650348313393594,0.08137316142387763,0.08137316142387763,0.9422194762521368,0.9158856364431505,0.9158856364431505
39.3,39.299999999999635,0.4833853388664284,0.7806308348508,0.7806308348507999,0.4498498643636102,0.19506801066272028,0.1950680106627204
39.0,39.0,0.4205130658956573,0.6267752755765776,0.6267752755765776,0.5047959787044951,0.3279997989779919,0.3279997989779919
2.9,2.904400000000015,0.03139177392295542,0.05404642988127971,0.0540464298812797,0.9653362557085433,0.9459179791728368,0.9459179791728368
39.0,39.0,0.3949259159065104,0.5628074006037103,0.5628074006037103,0.5267278215523353,0.38282940609759253,0.38282940609759253
41.3,41.2903999999997,0.3568467979226307,0.4422233987474624,0.4422233987474624,0.5513079522380263,0.4781280086738847,0.4781280086738847
40.7,40.70000000000038,0.35716407137992545,0.44956042475522395,0.44956042475522395,0.5531134138347973,0.47391653951311286,0.47391653951311286
38.9,38.90000000000001,0.428556437462378,0.6479920788776157,0.6479920788776157,0.498253525102619,0.31016583246098683,0.31016583246098683
9.9,9.809800000000081,0.09767194374377948,0.14320916970427439,0.14320916970427439,0.8842270038846416,0.8451950959185031,0.8451950959185031
38.9,38.90000000000001,0.41664413010401025,0.6182113104816964,0.6182113104816964,0.5084640742669342,0.3356922053717747,0.3356922053717747
38.8,38.79999999999964,0.4047830085081494,0.5896668808762848,0.5896668808762848,0.5189826148044152,0.3605107242031562,0.3605107242031562
41.0,41.0,0.5589119684010546,0.9506050441553415,0.9506050441553415,0.3791310503078913,0.04339412823278821,0.04339412823278821
41.2,41.20000000000039,0.5538562649897782,0.9357490368586733,0.9357490368586733,0.3827607806069291,0.05542411900501898,0.05542411900501898
39.7,39.70000000000037,0.5080991979435932,0.8379819850067579,0.8379819850067578,0.4272590970476423,0.14450242242207256,0.14450242242207256
38.8,38.799999999999635,0.3775244888641294,0.521520581766235,0.521520581766235,0.5423470602135751,0.4189218377260562,0.4189218377260562
39.0,39.0,0.3845026469679386,0.5367492282572809,0.5367492282572809,0.5356620520711111,0.405164982394532,0.405164982394532
5.4,5.39620000000005,0.05679345320517898,0.08993215518043401,0.08993215518043401,0.9347956185757154,0.9063910168826396,0.9063910168826396
18.8,18.78860000000002,0.17434985987269466,0.23538524081473938,0.23538524081473938,0.7869098315799133,0.7345937907724465,0.7345937907724465
38.8,38.799999999999635,0.4450478229209994,0.6903289169084099,0.6903289169084099,0.48446991673625805,0.27422897903276344,0.27422897903276344
39.7,39.70000000000037,0.5066709366021562,0.8344113316531655,0.8344113316531655,0.4284833210545883,0.14756298243943744,0.14756298243943755
40.3,40.29999999999962,0.5675967284738046,0.980075565026876,0.980075565026876,0.3741500244327277,0.020596735958666512,0.020596735958666512
39.5,39.5,0.4973224724423453,0.8132569200221151,0.813256920022115,0.4372000201021967,0.1663990650338225,0.16639906503382262
39.5,39.5,0.4928553571829573,0.8020891318736454,0.8020891318736454,0.44102897603881497,0.17597145487536814,0.17597145487536803
27.1,27.040400000000012,0.24070252293308414,0.3098060610272886,0.3098060610272886,0.7010009338969051,0.6417693298161584,0.6417693298161584
39.0,39.0,0.39510824714158743,0.5632632286914029,0.5632632286914029,0.526571537636555,0.38243869630814176,0.38243869630814176
39.1,39.116800000000005,0.35002383008936133,0.4492576047800494,0.4492576047800494,0.564804345496943,0.47974682433349614,0.47974682433349614
38.8,38.799999999999635,0.3773725461682319,0.521140725026491,0.521140725026491,0.5424772968100589,0.4192474292172652,0.4192474292172652
1.2,1.2001999999999997,0.01199213030930665,0.024436237103315765,0.024436237103315765,0.9879610030142607,0.9772946257622529,0.9772946257622529
40.2,40.20000000000038,0.5677390798538582,0.9815398178612383,0.9815398178612383,0.3743798738479921,0.019693526984523535,0.019693526984523535
39.0,39.0,0.4185985879273482,0.6219890806558048,0.6219890806558048,0.5064369598201885,0.33210225176722574,0.33210225176722574
1.0,1.0,0.008902227387965053,0.018930445317203167,0.018930445317203164,0.9913139247300904,0.9827183093621721,0.9827183093621721
38.9,38.90000000000001,0.4312610174493543,0.6547535288450564,0.6547535288450564,0.4959353136852108,0.3043703039174661,0.3043703039174661
39.2,39.198600000000376,0.4634609095604195,0.7319436532113854,0.7319436532113854,0.4672847376181599,0.2371566716316177,0.2371566716316177
30.9,30.934799999999854,0.27142374412037473,0.3434445819758121,0.34344458197581207,0.6609654325555121,0.5992332858222802,0.5992332858222802
39.5,39.5,0.49230836347772616,0.8007216476105675,0.8007216476105674,0.441497827786156,0.17714358424372056,0.17714358424372056
37.5,37.5,0.3577384169089471,0.48646426887334904,0.48646426887334904,0.5638807939513728,0.45354434941045674,0.45354434941045674
10.5,10.54280000000001,0.10406063315515879,0.15105650899627013,0.15105650899627013,0.8761718147902998,0.8358896354979186,0.8358896354979186
39.0,39.0,0.3919174505277389,0.5552862371567817,0.5552862371567817,0.5293065061627109,0.3892761176235313,0.3892761176235313
3.3,3.3479999999999968,0.03603709069834851,0.060742973051289686,0.060742973051289686,0.9597936829904373,0.938617212402202,0.938617212402202
39.4,39.400000000000034,0.48688961218792426,0.788283143770299,0.788283143770299,0.44649433663272775,0.18815702384783517,0.18815702384783517
41.3,41.29999999999961,0.3575862817451704,0.44396570436292593,0.44396570436292593,0.5506403299327111,0.4766008248317777,0.4766008248317777
38.8,38.79999999999964,0.40742681141676673,0.5962763881478281,0.5962763881478281,0.5167164980256003,0.3548454322561191,0.3548454322561191
33.8,33.80740000000003,0.2939261711402999,0.36786148696404636,0.36786148696404636,0.6315699673125356,0.56819683946361,0.56819683946361
39.7,39.70000000000037,0.5081903635611317,0.8382098990506042,0.8382098990506042,0.4271809550897522,0.14430706752734712,0.14430706752734723
15.9,15.878399999999916,0.15001978484229977,0.2068159645688029,0.2068159645688029,0.8180041534567759,0.7693217136912018,0.7693217136912018
38.9,38.90000000000001,0.4499499690447526,0.7014759078335523,0.7014759078335523,0.4799162123177265,0.2643225504987554,0.2643225504987554
36.0,36.0,0.33942220074185925,0.45729934421917634,0.45729934421917634,0.5848583810671455,0.48382082951515937,0.48382082951515937
39.6,39.59999999999996,0.5035617142899937,0.8277466502570006,0.8277466502570006,0.43150023363461365,0.15362743137717927,0.15362743137717927
39.7,39.70000000000037,0.507795312551798,0.8372222715272701,0.8372222715272701,0.4275195702406096,0.14515360540449063,0.14515360540449063
40.4,40.40000000000006,0.5665427209183744,0.9763321717540592,0.9763321717540592,0.3747015945963531,0.023453493880051912,0.023453493880051912
35.0,35.008800000000015,0.3033201162078293,0.37803033978065326,0.37803033978065326,0.6192907096825209,0.555253375191529,0.555253375191529
39.0,39.0,0.4278974809162781,0.6452363131281296,0.6452363131281296,0.4984664801153915,0.31217605250523306,0.31217605250523306
40.3,40.29999999999962,0.5230167414974641,0.8686255975860251,0.8686255975860251,0.4123614418410194,0.11612527947939588,0.11612527947939588
40.1,40.01539999999998,0.3439613221901587,0.42414148281529435,0.42414148281529435,0.5668389229925298,0.49811307102812785,0.49811307102812785
1.9,1.8999999999999846,0.020171531648669153,0.03712833651083542,0.03712833651083542,0.9784877371230971,0.963953332955526,0.963953332955526
41.2,41.20000000000039,0.5551021950961381,0.9388638621245731,0.9388638621245731,0.3816928405157636,0.052754268777104985,0.052754268777104985
38.7,38.70120000000035,0.4363255878557099,0.6696184031368039,0.669618403136804,0.49229376072606734,0.29232849048512966,0.29232849048512954
38.9,38.90000000000001,0.41336216787262325,0.6100064049032288,0.6100064049032288,0.5112771847509803,0.3427249815818898,0.3427249815818898
39.2,39.20000000000039,0.47659910331355393,0.7647736203528419,0.7647736203528419,0.4560185025785275,0.2090117736877093,0.2090117736877093
39.2,39.20000000000039,0.4701263444683184,0.7485917232397532,0.7485917232397531,0.4615665815887293,0.22288197121321385,0.22288197121321396
39.7,39.72820000000012,0.509097674346495,0.8401656144376606,0.8401656144376606,0.42630403423361474,0.14253151415547283,0.14253151415547283
15.2,15.21819999999993,0.14450330039637743,0.200342241138726,0.200342241138726,0.8250555806595439,0.7771936314518165,0.7771936314518165
40.6,40.59999999999993,0.5650424765910967,0.9703648121673936,0.9703648121673936,0.3752837885376795,0.027864643757996355,0.027864643757996355
38.8,38.79999999999964,0.404813397047329,0.5897428522242336,0.5897428522242336,0.5189565674851184,0.36044560590491437,0.36044560590491437
38.8,38.799999999999635,0.3771902149331548,0.5206848969387984,0.5206848969387984,0.5426335807258391,0.4196381390067161,0.4196381390067161
38.8,38.79999999999964,0.40864235298394713,0.5993152420657791,0.599315242065779,0.5156746052537314,0.35224070032644694,0.35224070032644694
39.3,39.299999999999635,0.4819266889858119,0.7769842101492588,0.7769842101492588,0.45110013568985297,0.198193688978327,0.198193688978327
39.0,39.0,0.424433187449814,0.6365755794619694,0.6365755794619694,0.5014358745152179,0.31959953850479894,0.31959953850479894
3.2,3.2030000000000265,0.03463138819594555,0.05883585965242481,0.05883585965242481,0.9615087749312724,0.940762085111433,0.940762085111433
40.9,40.900000000000084,0.3576998591776737,0.448683145481125,0.448683145481125,0.5519504373832449,0.4739647634088582,0.4739647634088582
38.4,38.428799999999995,0.33065747283262714,0.40846732740176106,0.40846732740176106,0.5838249106895554,0.5171307496302978,0.5171307496302978
39.5,39.5,0.4913359302239818,0.7982905644762067,0.7982905644762067,0.4423313420036511,0.17922736978745835,0.17922736978745823
34.3,34.24860000000022,0.2973989894367254,0.3716533849218567,0.3716533849218567,0.6270408380478998,0.5633942133463588,0.5633942133463588
0.9,0.8995999999999925,0.006975202438781856,0.015225690826018668,0.015225690826018668,0.9933189327442391,0.9862470855551789,0.9862470855551789
40.7,40.69960000000038,0.35746500110669593,0.450317182569687,0.450317182569687,0.5528568815285295,0.4732692974173943,0.4732692974173943
20.1,20.180400000000066,0.18566730665800038,0.24825250309820007,0.24825250309820007,0.7723119074528882,0.7186674533612885,0.7186674533612885
39.0,39.0,0.3860220739269141,0.5405477956547196,0.5405477956547196,0.5343596861062749,0.4019090674824417,0.4019090674824417
39.0,39.0,0.3893648132366601,0.5489046439290847,0.5489046439290846,0.5314944809836355,0.394746054675843,0.3947460546758431
39.0,39.0,0.41996607219042614,0.6254077913134997,0.6254077913134997,0.5052648304518361,0.32917192834634446,0.32917192834634446
39.0,39.0,0.4536365736013226,0.7095840448407409,0.7095840448407408,0.4764044006710677,0.2570208538944234,0.25702085389442353
39.7,39.70000000000037,0.5069748219939513,0.8351710451326532,0.8351710451326532,0.428222847861621,0.1469117994570195,0.1469117994570195
39.2,39.20000000000039,0.4673913759421625,0.7417543019243635,0.7417543019243635,0.4639108403254344,0.22874261805497642,0.22874261805497642
39.2,39.20000000000039,0.4756570585989891,0.7624185085664299,0.7624185085664299,0.4568259694767258,0.2110304409332051,0.2110304409332051
40.1,40.099999999999945,0.5690361957227246,0.9858909819176452,0.9858909819176452,0.37361992512999287,0.01631582267720355,0.01631582267720355
39.9,39.90000000000005,0.5140441457152939,0.8506276056675404,0.8506276056675404,0.4214596977612737,0.13295958923077666,0.13295958923077666
39.5,39.5,0.49981433265506503,0.8194865705539146,0.8194865705539146,0.4350641399198655,0.16105936457799452,0.16105936457799452
38.2,38.20000000000036,0.3672867803439026,0.5025765567710786,0.5025765567710786,0.5532334282485032,0.43727076273949517,0.43727076273949517
7.3,7.295600000000057,0.07462699597207598,0.11346354904348904,0.11346354904348903,0.9128264031710139,0.8795379291098028,0.8795379291098028
12.2,12.17679999999996,0.1184744422975965,0.1689801944139412,0.1689801944139412,0.8580676490369649,0.8147770043658122,0.8147770043658122
37.8,37.80079999999964,0.3434297116938135,0.44735851568773577,0.4473585156877357,0.5750869888507637,0.4860051568559731,0.4860051568559731
41.0,41.026799999999966,0.5583198959390373,0.9488278186653234,0.9488278186653234,0.3795442412007395,0.04482316457820856,0.04482316457820856
39.0,39.0,0.4552775547170161,0.7136864976299746,0.7136864976299746,0.47499784542904466,0.2535044657893659,0.25350446578936603
38.8,38.799999999999635,0.3784057565003352,0.5237237508567494,0.5237237508567494,0.5415916879539702,0.41703340707704384,0.41703340707704384
39.6,39.60019999999996,0.5043229056019938,0.8296474117882322,0.8296474117882321,0.43084708020884577,0.1519975034777843,0.1519975034777843
38.7,38.62700000000009,0.37472673678200463,0.5164436892456469,0.5164436892456469,0.5453538596759437,0.42388218613567896,0.42388218613567896
39.1,39.09999999999998,0.46212456734825497,0.7296956548238356,0.7296956548238355,0.4687771125755269,0.23943046616788632,0.23943046616788632
39.0,39.0,0.4199964607296056,0.6254837626614485,0.6254837626614485,0.5052387831325393,0.3291068100481027,0.3291068100481027
36.3,36.297599999999676,0.343292585175055,0.46367678313468164,0.46367678313468164,0.5804937588013954,0.4773073034074298,0.4773073034074298
19.2,19.1498000000001,0.1772923222425522,0.2387379484635203,0.2387379484635203,0.7831167850165869,0.7304491053986142,0.7304491053986142
39.0,39.0,0.38708567279819694,0.5432067928329267,0.5432067928329266,0.5334480299308897,0.3996299270439785,0.3996299270439785
40.9,40.900000000000084,0.5620627851598747,0.9595904604366274,0.9595904604366274,0.376782215112787,0.03604420773271322,0.03604420773271322
36.9,36.90339999999994,0.3391385947278793,0.4465772749970349,0.4465772749970349,0.5819227245752581,0.48983242720169606,0.48983242720169606
40.5,40.5,0.5321220973438392,0.8891722384334853,0.8891722384334853,0.4038531213477846,0.09781014327094506,0.09781014327094506
2.3,2.2999999999999785,0.024980897563249754,0.04471825376034114,0.04471825376034114,0.9729579639464897,0.9560402300632684,0.9560402300632684
38.9,38.90000000000001,0.3990187773798948,0.5741479286714077,0.5741479286714077,0.5235715194590332,0.37346081835202216,0.37346081835202216
41.3,41.29999999999961,0.3576774473627089,0.4441936184067723,0.4441936184067723,0.5505621879748209,0.47640546993705235,0.47640546993705235
14.0,13.971799999999961,0.13392596391655087,0.1877136782642826,0.1877136782642826,0.8385075129835613,0.7924037578283627,0.7924037578283627
38.3,38.421,0.3467969287473255,0.44890242039047723,0.4489024203904772,0.5700185367950428,0.4824995439580556,0.4824995439580556
39.1,39.09999999999998,0.4616991277997418,0.7286320559525528,0.7286320559525528,0.469141775045681,0.24034212234327157,0.24034212234327168
36.5,36.5012,0.33753415780869156,0.44702406447246407,0.44702406447246407,0.5847131567832596,0.4908646653571689,0.4908646653571689
40.0,40.000800000000005,0.35442865205122914,0.45047163012806873,0.45047163012806873,0.5579182982418022,0.4755957456045111,0.4755957456045111
38.8,38.799999999999635,0.44459199483330675,0.6891893466891783,0.6891893466891783,0.48486062652570894,0.27520575350639054,0.27520575350639054
39.0,39.0,0.38687295302394037,0.5426749933972852,0.5426749933972852,0.5336303611659667,0.4000857551316711,0.4000857551316712
38.9,38.90000000000001,0.4142738240480085,0.612285545341692,0.612285545341692,0.5104957651720786,0.3407714326346356,0.3407714326346356
8.4,8.323400000000069,0.08431838645625045,0.12630015333274275,0.12630015333274275,0.9009030297651557,0.8649186581567336,0.8649186581567336
38.9,38.90000000000001,0.4496460836529575,0.7007161943540645,0.7007161943540645,0.4801766855106937,0.2649737334811735,0.2649737334811735
40.9,40.900000000000084,0.5601786957307451,0.9548802368638035,0.9548802368638035,0.37839714890918374,0.04008154222370508,0.04008154222370508
30.6,30.582000000000157,0.26863451633357577,0.3403818573363976,0.3403818573363976,0.6645975785402551,0.6030998576806935,0.6030998576806935
3.6,3.59939999999997,0.03853288548909833,0.06419600682619404,0.06419600682619404,0.9567698419945659,0.9347728808484839,0.9347728808484839
39.0,39.0,0.4559461025789653,0.7153578672848477,0.7153578672848475,0.47442480440451684,0.2520718632280462,0.2520718632280463
38.8,38.799999999999635,0.4473573518986421,0.6961027393525165,0.6961027393525165,0.4824903204697072,0.2692799883663861,0.2692799883663861
35.9,35.936799999999906,0.3106938642310231,0.38617899555292456,0.38617899555292456,0.6097050481116204,0.545003506978562,0.545003506978562
40.8,40.79999999999961,0.5370130375601061,0.8980744658214475,0.8980744658214475,0.39860529222504626,0.08912406800103945,0.08912406800103945
41.1,41.0999999999999,0.3543763024996252,0.4381575050175327,0.4381575050175327,0.5540954704823751,0.48228301118131145,0.48228301118131145
39.3,39.299999999999635,0.4822609629167865,0.7778198949766952,0.7778198949766953,0.450813615177589,0.1974773876976672,0.1974773876976671
36.6,36.60020000000007,0.33793141097131363,0.4469199067386242,0.4469199067386242,0.5840243078373948,0.49060559717969987,0.49060559717969987
37.9,37.90019999999998,0.3633393626747071,0.4960309190020351,0.4960309190020351,0.5576718200297008,0.4439362003205627,0.4439362003205627
36.0,36.0,0.33686956345078045,0.45091775099147935,0.45091775099147935,0.5870463558880702,0.48929076656747106,0.48929076656747106
19.9,19.835399999999897,0.1828749372608192,0.24509547123086478,0.24509547123086478,0.7759193007855889,0.7225874145255498,0.7225874145255498
40.4,40.40000000000006,0.5252446961734211,0.8730871098916759,0.8730871098916759,0.41009990152059883,0.11194926119066606,0.11194926119066606
39.0,39.0,0.3966276741005629,0.5670617960888416,0.5670617960888416,0.5252691716717188,0.37918278139605144,0.37918278139605144
40.4,40.40000000000006,0.5273415053768072,0.8783291329001413,0.8783291329001413,0.4083026364891249,0.10745609861198147,0.10745609861198147
39.5,39.5,0.5004221034386551,0.82100599751289,0.82100599751289,0.4345431935339311,0.1597569986131584,0.1597569986131584
38.9,38.90000000000001,0.42816138645304436,0.6470044513542815,0.6470044513542815,0.4985921402534764,0.31101237033813023,0.31101237033813023
39.2,39.20000000000039,0.46429174494585257,0.7340052244335886,0.7340052244335886,0.4665676668937,0.23538468447564065,0.23538468447564065
