time_s,Temperature (°C),Stiring,y_true,y_pred,energy_pca_proxy,co2_pca_proxy,mci_pca_proxy
7721.0,250.1,0.1,40.4,40.40000000000006,0.8374213153896245,0.8795446744673217,0.10641420584011252
8272.0,250.3,0.1,41.3,41.29999999999961,0.8972216192750163,0.9280551334925113,0.06166702843499017
5281.0,249.8,0.1,38.8,38.799999999999635,0.5726069025396137,0.6823519253737886,0.281066400348153
3612.0,250.2,0.1,39.0,39.0,0.3914695029303234,0.5570335781596034,0.38777839676396986
369.0,128.6,0.1,1.8,1.8041999999999847,0.03950510093336228,0.035812683953846215,0.9654181217059925
775.0,161.5,0.1,5.9,5.953000000000024,0.08356848274365096,0.09731320885651684,0.8981052157725279
6019.0,250.0,0.1,39.2,39.20000000000039,0.6527024093770349,0.7413744451846196,0.22906820954618534
2299.0,248.6,0.1,37.6,37.6906000000003,0.24896896027783808,0.4476078288447377,0.48617921496629557
798.0,163.2,0.1,6.3,6.315800000000047,0.08606468417625353,0.10174133803667874,0.8930331106765128
100.0,115.5,0.1,0.8,0.7966000000000067,0.010310397221619276,0.007931071158581873,0.9928620375290973
2823.0,247.8,0.1,37.5,37.5,0.3058389407423486,0.4860084407856564,0.4539350591999076
8673.0,250.2,0.1,40.9,40.900000000000084,0.9407423485999565,0.9555639789953424,0.03949547753952887
3776.0,250.0,0.1,39.0,38.998,0.4092685044497504,0.5694781008980792,0.3771187002858112
7742.0,250.0,0.1,40.4,40.40000000000006,0.8397004558280877,0.881140072774246,0.10504672157703454
9202.0,249.9,0.1,40.1,40.099999999999945,0.9981549815498155,0.9898414920109816,0.012929671168629753
3653.0,250.3,0.1,39.0,39.0,0.3959192533101802,0.5601484034255032,0.38510854653605575
2262.0,248.7,0.1,38.1,38.09320000000002,0.24495333188626003,0.4477717658179217,0.48462208953819097
4875.0,250.1,0.1,38.9,38.90000000000001,0.528543520729325,0.652246474362747,0.30651920775944563
1836.0,253.7,0.1,41.1,41.09959999999991,0.19871934013457782,0.4376227499168667,0.4827427801557036
434.0,134.4,0.1,2.3,2.2999999999999785,0.04655958324289125,0.044414368368546044,0.9563007032562357
7595.0,250.2,0.1,40.3,40.29999999999962,0.8237464727588453,0.8692333683696152,0.1156043330934613
1285.0,202.2,0.1,16.9,16.870999999999935,0.13891903624918603,0.21673347315768215,0.7573283812061524
1792.0,252.7,0.1,40.6,40.55039999999999,0.19394399826351205,0.4302218825283035,0.491018822716766
5373.0,250.0,0.1,38.8,38.799999999999635,0.5825917082700238,0.6893412893850758,0.27507551690990684
2328.0,248.0,0.1,37.3,37.380399999999916,0.2521163446928587,0.4475188797086484,0.48734694195275496
7970.0,250.2,0.1,40.9,40.89640000000007,0.8644454091599739,0.9021295204021329,0.08530910918381418
3766.0,250.1,0.1,39.0,39.0,0.4081831994790536,0.5687331657437146,0.3777501788347317
1204.0,194.9,0.1,14.5,14.511600000000016,0.13012806598654222,0.19314580382604865,0.7858482835607825
2871.0,248.2,0.1,37.7,37.70000000000036,0.3110484046016931,0.49113289799951554,0.4488389375345436
2181.0,250.7,0.1,39.1,39.117000000000004,0.23616236162361623,0.44918311126461286,0.47980997218838817
1225.0,196.6,0.1,15.1,15.059399999999965,0.13240720642500542,0.1987889853842041,0.7790837549627296
1289.0,202.6,0.1,17.0,17.001600000000007,0.13935315823746472,0.21800238318001963,0.7557812085057953
2673.0,246.2,0.1,36.4,36.41439999999992,0.2895593661818971,0.4665910637164924,0.4743983704386424
7804.0,249.3,0.1,40.5,40.470400000000026,0.8464293466464077,0.8863704933914045,0.10031579102692967
1522.0,227.5,0.1,27.2,27.181200000000114,0.16464076405469938,0.3109224264639081,0.640317019399689
5900.0,250.0,0.1,39.2,39.20000000000039,0.6397872802257434,0.7323338547787155,0.23681728703696037
3433.0,249.9,0.1,39.0,39.0,0.3720425439548513,0.543434706876773,0.39943457214925304
2639.0,245.9,0.1,36.2,36.21160000000026,0.2858693292815281,0.4625095157187489,0.47861042213551075
8391.0,250.1,0.1,41.2,41.20000000000039,0.9101367484263078,0.9363568076422635,0.05490317261908462
5135.0,249.8,0.1,38.7,38.700000000000365,0.5567614499674408,0.6705211923171154,0.29155889356632636
837.0,166.5,0.1,7.0,7.0001999999999995,0.09029737356197091,0.10976136346382348,0.8837506399022257
4965.0,250.1,0.1,38.9,38.90000000000001,0.5383112654655958,0.6590838956781366,0.30065856091768306
4381.0,250.0,0.1,38.9,38.90000000000001,0.4749294551769047,0.6147166284760528,0.3386876470908977
4594.0,249.9,0.1,39.0,39.0,0.4980464510527458,0.6316374418452991,0.32383222789051636
3279.0,249.9,0.1,38.9,38.902,0.35532884740612114,0.5310109813616274,0.41042830731987046
3567.0,249.7,0.1,39.0,39.0,0.386585630562188,0.5536148675019086,0.39070872018485114
1217.0,196.0,0.1,14.9,14.84180000000006,0.131538962448448,0.19657333282721556,0.7817485437131952
8931.0,250.4,0.1,40.5,40.5,0.9687432168439332,0.9722089217414949,0.02663584329265123
5275.0,249.8,0.1,38.8,38.799999999999635,0.5719557195571956,0.681896097286096,0.28145711013760377
2833.0,247.8,0.1,37.5,37.5,0.3069242457130454,0.4867681542651442,0.45328387621748956
6574.0,249.9,0.1,39.3,39.299999999999635,0.7129368352507055,0.7842774595523412,0.19194233234711366
2291.0,248.6,0.1,37.8,37.789999999999715,0.24810071630128067,0.44773454081976394,0.48572085100740825
7328.0,249.9,0.1,39.9,39.90000000000005,0.7947688300412415,0.8459933534426651,0.1369318054235268
1883.0,253.9,0.1,41.3,41.29999999999961,0.2038202734968526,0.4426741914477968,0.4777078359018885
1653.0,244.2,0.1,35.5,35.50540000000004,0.178858259170827,0.3823835400402713,0.549774699669914
5738.0,249.8,0.1,39.0,39.0,0.6222053397004558,0.7185486638986961,0.24933689470189035
195.0,118.7,0.1,0.9,0.8999999999999925,0.02062079444323855,0.015912388622582263,0.9856570799843032
7713.0,250.1,0.1,40.4,40.40000000000006,0.8365530714130671,0.8789369036837316,0.1069351522260471
2441.0,245.7,0.1,36.3,36.29979999999967,0.26438029086173215,0.44811891296281847,0.49063487967015273
2538.0,245.3,0.1,36.0,36.0,0.27490774907749077,0.45327286277789136,0.4872720993219751
686.0,154.7,0.1,4.8,4.8002,0.07390926850444975,0.08203353228809052,0.9152583797840292
4785.0,250.1,0.1,39.0,39.0,0.518775775993054,0.6461479693035148,0.3113946329263315
7112.0,249.6,0.1,39.6,39.59999999999996,0.7713262426741915,0.8273667935172566,0.1539530228683883
529.0,143.6,0.1,3.2,3.191800000000023,0.05686998046451053,0.05822130159609371,0.9413282580267119
3913.0,250.1,0.1,38.9,38.90000000000001,0.4241371825482961,0.5791620376360267,0.369163010668063
1428.0,216.8,0.1,22.3,22.33419999999996,0.15443889733014976,0.26796584882076124,0.6941918340157016
4809.0,250.1,0.1,38.9,38.90000000000001,0.5213805079227263,0.6472323653981279,0.3108170154434049
925.0,173.1,0.1,8.4,8.307000000000075,0.09984805730410246,0.12610299971878416,0.8651453528096553
4952.0,250.1,0.1,38.9,38.90000000000001,0.5369003690036901,0.6580962681548026,0.30150509879482656
5255.0,249.8,0.1,38.8,38.799999999999635,0.5697851096158021,0.6803766703271206,0.2827594761024399
8409.0,250.5,0.1,41.2,41.20000000000039,0.912090297373562,0.9377242919053415,0.05373104325073208
2807.0,247.7,0.1,37.4,37.39979999999995,0.30410245278923376,0.4840525051298057,0.45596414409000363
1784.0,252.6,0.1,40.4,40.495,0.19307575428695464,0.42920475213880205,0.49208558191058205
6426.0,249.9,0.1,39.3,39.299999999999635,0.6968743216843933,0.7730337000559226,0.20157984048690092
755.0,159.8,0.1,5.7,5.699799999999972,0.08139787280225744,0.09392284593694986,0.9019021630181526
5650.0,250.0,0.1,39.0,39.0,0.6126546559583242,0.711863185279204,0.25506730494716934
2862.0,248.2,0.1,37.7,37.70000000000036,0.310071630128066,0.49044915586797655,0.44942500221871984
1359.0,209.4,0.1,19.4,19.419399999999886,0.14695029303234208,0.24118589477781238,0.7274022379736975
3378.0,249.9,0.1,39.0,39.0,0.3660733666160191,0.5392562827395904,0.4030160785525524
8945.0,250.1,0.1,40.5,40.5,0.9702626438029086,0.9732725206127777,0.025724187117265762
8360.0,250.1,0.1,41.2,41.20000000000039,0.9067723030171478,0.9340016958558516,0.05692183986458055
4561.0,249.9,0.1,39.0,39.0,0.4944649446494465,0.6291303873629897,0.325981131732496
6980.0,249.6,0.1,39.5,39.5,0.7570002170609942,0.8165996593318612,0.16353385991118308
2510.0,245.4,0.1,36.0,36.0,0.2718688951595398,0.4511456650353257,0.48909541167274573
150.0,116.8,0.1,0.8,0.800000000000007,0.015736922075103105,0.011754761708729914,0.9895726250800612
1987.0,253.4,0.1,40.9,40.900000000000084,0.21510744519209898,0.44761954660984216,0.4748764195842434
5860.0,249.9,0.1,39.1,39.09999999999998,0.6354460603429564,0.728556084604604,0.24040724064151342
8113.0,250.5,0.1,41.2,41.20000000000039,0.8799652702409377,0.9152367729125045,0.07300605953030659
5307.0,249.9,0.1,38.8,38.799999999999635,0.5754286954634252,0.6843271804204567,0.2793733245938661
6306.0,249.8,0.1,39.2,39.20000000000039,0.6838506620360322,0.7631782220459178,0.21037925795078705
4422.0,250.1,0.1,38.9,38.90000000000001,0.47937920555676145,0.6178314537419525,0.33601779686298383
1823.0,253.4,0.1,41.0,40.99000000000001,0.19730844367267203,0.43582527017678463,0.4846691209885111
4260.0,250.0,0.1,38.8,38.799999999999635,0.46179726503147384,0.6047851791180907,0.3475521828530369
4540.0,249.9,0.1,39.0,39.0,0.4921858042109833,0.6275349890560653,0.32734861599557386
3384.0,249.9,0.1,39.0,39.0,0.36672454959843714,0.5397121108272831,0.4026253687631016
1028.0,181.0,0.1,10.3,10.32120000000007,0.11102669850227914,0.14881129978903507,0.8385938331153796
8300.0,250.4,0.1,41.3,41.29999999999961,0.9002604731929672,0.930182331235077,0.05984371608421968
2466.0,245.7,0.1,36.1,36.1004000000001,0.26709355328847406,0.4485447976467627,0.4909714542338077
1973.0,253.4,0.1,41.0,40.9996,0.2135880182331235,0.4472919083296918,0.4748067949714522
3702.0,250.3,0.1,39.0,39.0,0.4012372476665943,0.5638709994749931,0.3819177499222073
1870.0,253.9,0.1,41.2,41.20000000000039,0.20240937703494682,0.44094764766831085,0.4795395954539011
4098.0,249.7,0.1,38.8,38.79999999999964,0.4442153245061862,0.5924778207503896,0.3581013471682094
5880.0,250.0,0.1,39.1,39.09999999999998,0.6376166702843499,0.7300755115635794,0.2391048746766773
7821.0,249.3,0.1,40.5,40.5,0.8482743650965922,0.8878807255183563,0.09891715434105564
9088.0,250.0,0.1,40.2,40.20000000000038,0.9857825048838724,0.9819196746009822,0.019367935493314503
3895.0,249.9,0.1,38.9,38.90000000000001,0.4221836336010419,0.5777945533729488,0.37033514003641543
2041.0,252.7,0.1,40.7,40.698600000000376,0.2209680920338615,0.4502338220591766,0.47334426793238493
3872.0,249.9,0.1,38.9,38.90000000000001,0.41968743216843934,0.576047212370127,0.371832860895977
517.0,142.6,0.1,3.0,3.0028,0.05556761449967441,0.055913093696570326,0.943971746571131
3710.0,250.2,0.1,39.0,39.0,0.40210549164315174,0.5644787702585833,0.3813968035362728
6050.0,250.1,0.1,39.2,39.20000000000039,0.656066854786195,0.7437295569710316,0.2270495423006894
615.0,149.8,0.1,4.1,4.099599999999962,0.06620360321250271,0.07146271929308687,0.926784242013385
7500.0,249.9,0.1,40.1,40.111200000000004,0.813436075537226,0.8606210164228589,0.12365066994859664
7585.0,250.2,0.1,40.3,40.29999999999962,0.8226611677881485,0.8684736548901275,0.11625551607587936
6945.0,250.0,0.1,39.5,39.5,0.7532016496635554,0.813940662153654,0.1658130003496463
2954.0,248.7,0.1,38.2,38.19660000000034,0.3200564358584762,0.5011079780073424,0.4385415079430355
7310.0,250.0,0.1,39.8,39.800599999999626,0.7928152810939874,0.8438913864209635,0.139083245136711
7565.0,250.1,0.1,40.2,40.29819999999963,0.820490557846755,0.8669409274385413,0.1175756160308632
1150.0,190.6,0.1,13.1,13.075400000000075,0.12426741914477968,0.17843103576587926,0.803514425360421
5772.0,250.0,0.1,39.0,39.0,0.6258953766008248,0.7211316897289544,0.24712287256166898
8008.0,249.9,0.1,41.0,41.0,0.8685695680486216,0.9057819488655651,0.08181392419545375
6616.0,250.0,0.1,39.4,39.400000000000034,0.7174951161276318,0.7882071724223502,0.18822214214607702
7780.0,249.7,0.1,40.4,40.40000000000006,0.8438246147167354,0.8840269839962993,0.10257222624384599
4117.0,249.7,0.1,38.8,38.79999999999964,0.4462774039505101,0.5939212763614161,0.356864099501615
909.0,171.9,0.1,8.1,8.099599999999937,0.09811156935098762,0.12335494583633182,0.8682305953352201
1157.0,191.1,0.1,13.2,13.283400000000082,0.12502713262426743,0.18049978101432862,0.8010093361889843
7322.0,249.9,0.1,39.9,39.90000000000005,0.7941176470588235,0.8455375253549726,0.13732251521297756
2887.0,248.3,0.1,37.8,37.791199999999726,0.3127848925548079,0.493022331192307,0.44689852259519325
6209.0,250.0,0.1,39.2,39.20000000000039,0.6733232038202734,0.7558090012948866,0.21669573288024235
2179.0,250.8,0.1,39.1,39.1336000000001,0.23594530062947688,0.4491538286672382,0.4797766619868413
4220.0,249.8,0.1,38.8,38.79999999999964,0.45745604514868676,0.6017463252001398,0.35015691478270905
846.0,167.3,0.1,7.2,7.199399999999939,0.091274148035598,0.11191702677762799,0.8812020136416954
3365.0,249.8,0.1,39.0,39.0,0.3646624701541133,0.5382686552162563,0.4038626164296959
6342.0,250.0,0.1,39.2,39.20000000000039,0.6877577599305404,0.7659131905720735,0.2080349992140822
5059.0,249.9,0.1,38.8,38.799999999999635,0.5485131321901454,0.6654862861291608,0.295522662557834
1377.0,211.3,0.1,20.1,20.11920000000018,0.14890384197959627,0.24772431500148367,0.7193355273245539
3420.0,249.9,0.1,39.0,39.0,0.3706316474929455,0.5424470793534389,0.40028111002639655
1187.0,193.7,0.1,14.1,14.078800000000093,0.12828304753635772,0.1886562613542698,0.7912193340397595
8794.0,250.1,0.1,40.7,40.70000000000038,0.9538745387453874,0.9632786795848309,0.03358660680202119
9010.0,249.9,0.1,40.3,40.29999999999962,0.9773171261124376,0.9767328257171299,0.023461941081305948
5700.0,249.9,0.1,39.0,39.0,0.6180811808118081,0.7156617526766427,0.251811390035079
964.0,176.2,0.1,9.0,9.02939999999999,0.10408074668981984,0.13440381332326853,0.8554884977989152
8447.0,250.3,0.1,41.2,41.20000000000039,0.9162144562622097,0.9406112031273948,0.051256547917543416
7049.0,249.8,0.1,39.5,39.5,0.7644888213588018,0.8218416823403265,0.15904069733249848
7144.0,249.7,0.1,39.6,39.60099999999997,0.7747992185804211,0.829805265814179,0.15185938510790165
7877.0,250.0,0.1,40.6,40.60039999999993,0.854352072932494,0.8928769929246693,0.094281367077939
8352.0,250.3,0.1,41.2,41.20000000000039,0.9059040590405905,0.9333939250722614,0.05744278625051502
7382.0,249.7,0.1,39.9,39.90000000000005,0.8006294768830041,0.8500958062318991,0.13341541731846918
3674.0,250.4,0.1,39.0,39.0,0.39819839374864335,0.5617438017324274,0.3837410622729779
6918.0,250.3,0.1,39.5,39.5,0.7502713262426742,0.8118894357590372,0.16757119440217505
2793.0,247.6,0.1,37.3,37.29999999999965,0.3025830258302583,0.4822514678348754,0.45785905149691897
173.0,117.7,0.1,0.8,0.800000000000007,0.018233123507705666,0.013502102711551707,0.9880749042204996
1227.0,196.7,0.1,15.2,15.173399999999907,0.1326242674191448,0.1997832926121209,0.777830365656887
261.0,122.0,0.1,1.2,1.1999999999999997,0.027783807249837204,0.023143246355674302,0.9784036072757133
9130.0,249.9,0.1,40.2,40.20000000000038,0.9903407857607988,0.9851104712148306,0.016632966967158547
3187.0,249.7,0.1,38.8,38.799999999999635,0.34534404167571087,0.5232679227690566,0.4174241168664947
8345.0,250.2,0.1,41.2,41.20000000000039,0.9051443455611027,0.93286212563662,0.057898614338207643
6439.0,249.7,0.1,39.3,39.299999999999635,0.6982852181462991,0.7740213275792567,0.20073330260975752
374.0,129.0,0.1,1.9,1.8981999999999848,0.040047753418710655,0.03688712197437827,0.9641664218403992
8238.0,250.7,0.1,41.3,41.29999999999961,0.8935315823746472,0.925472107662253,0.06388105057521165
454.0,137.0,0.1,2.5,2.4994,0.04873019318428479,0.047407194342300014,0.9530338052716949
6280.0,249.8,0.1,39.2,39.20000000000039,0.6810288691122205,0.7612029669992495,0.21207233370507406
4643.0,250.0,0.1,39.0,39.0,0.5033644454091599,0.635360037894789,0.3206414312766679
5015.0,250.1,0.1,38.9,38.90000000000001,0.5437377903190797,0.6628824630755752,0.29740264600559285
5253.0,249.8,0.1,38.8,38.799999999999635,0.5695680486216627,0.680224727631223,0.2828897126989236
3617.0,250.3,0.1,39.0,39.0,0.3920121554156718,0.5574134348993474,0.3874528052727608
996.0,178.6,0.1,9.7,9.687399999999931,0.10755372259604949,0.14169696542314614,0.8469219536344883
2105.0,251.4,0.1,40.0,40.0292,0.22791404384632083,0.4501496829091761,0.47577177073653876
6851.0,250.2,0.1,39.5,39.5,0.7429997829390058,0.8067993554464693,0.17193412038437605
4100.0,249.6,0.1,38.8,38.79999999999964,0.4444323855003256,0.592629763446287,0.3579711105717258
844.0,167.2,0.1,7.2,7.188799999999938,0.09105708704145865,0.11168675895857774,0.8814366837357159
1437.0,217.7,0.1,22.8,22.697800000000115,0.15541567180377686,0.27133629045969054,0.6900235033216715
2597.0,245.3,0.1,36.0,36.0,0.2813110484046017,0.457755172306869,0.4834301197257086
4684.0,250.0,0.1,39.0,39.0,0.5078141957890168,0.6384748631606888,0.3179715810487538
1186.0,193.6,0.1,14.1,14.029800000000046,0.12817451703928803,0.1882182210408034,0.7917672109586914
8623.0,250.4,0.1,41.0,41.0,0.9353158237464727,0.9525043278540608,0.04176617077674316
2461.0,245.6,0.1,36.1,36.16680000000027,0.26655090080312566,0.4486555813011087,0.4906428585328969
8110.0,250.5,0.1,41.2,41.20000000000039,0.8796396787497287,0.9150088588686581,0.07320141442503203
4848.0,250.1,0.1,38.9,38.90000000000001,0.5256131973084437,0.6501952479681301,0.3082774018119744
5427.0,250.0,0.1,38.8,38.799999999999635,0.5884523551117864,0.6934437421743096,0.27155912880484934
1681.0,247.0,0.1,37.0,36.96819999999995,0.18189711308877796,0.3953196047779103,0.5335395646590455
8030.0,250.0,0.1,41.1,41.02119999999999,0.8709572389841546,0.9076099687667434,0.0801724546390602
3154.0,249.5,0.1,38.8,38.799999999999635,0.34176253527241157,0.5207608682867472,0.41957302070847424
420.0,132.6,0.1,2.2,2.1966000000000196,0.04504015628391578,0.042586730088396516,0.9582310786434433
1742.0,251.0,0.1,39.5,39.52900000000005,0.18851747341002822,0.4188760244904711,0.5043377918160479
1009.0,179.7,0.1,9.9,9.920199999999983,0.10896461905795529,0.14440478999081557,0.843781819698231
8621.0,250.4,0.1,41.0,41.0,0.9350987627523334,0.9523523851581632,0.04189640737322675
5752.0,249.9,0.1,39.0,39.0,0.6237247666594313,0.719612262769979,0.2484252385265051
7344.0,249.7,0.1,39.9,39.90000000000005,0.7965053179943564,0.8472088950098455,0.13588991265165795
3431.0,249.9,0.1,39.0,39.0,0.37182548296071194,0.5432827641808754,0.39956480874573674
3215.0,249.8,0.1,38.8,38.799999999999635,0.3483828955936618,0.5253951205116223,0.4156008045157241
632.0,151.2,0.1,4.2,4.206000000000023,0.06804862166268721,0.07354043910476821,0.9246289550812048
7264.0,250.1,0.1,39.7,39.70020000000038,0.7878228782287823,0.8396548324941432,0.14306784941740303
2921.0,248.5,0.1,37.9,37.91559999999998,0.3164749294551769,0.4965245688452273,0.4434588846914225
8834.0,249.9,0.1,40.7,40.70000000000038,0.9582157586281745,0.9663175335027819,0.030981874872348825
1953.0,253.6,0.1,41.2,41.19600000000035,0.21141740829172997,0.4472237128978125,0.47417418556682667
3548.0,249.7,0.1,39.0,39.0,0.3845235511178641,0.5521714118908819,0.3919459678514454
7736.0,250.0,0.1,40.4,40.40000000000006,0.8390492728456697,0.8806842446865533,0.10543743136648542
3613.0,250.2,0.1,39.0,39.0,0.3915780334273931,0.5571095495075522,0.387713278465728
5336.0,249.9,0.1,38.8,38.799999999999635,0.5785760798784458,0.6865303495109711,0.27748489394485376
4944.0,250.1,0.1,38.9,38.90000000000001,0.5360321250271326,0.6574884973712123,0.30202604518076104
3771.0,250.0,0.1,39.0,39.0,0.408725851964402,0.5691130224834584,0.3774245873435227
1926.0,253.7,0.1,41.2,41.20000000000039,0.20848708487084872,0.44520204315344214,0.47589297075236003
7744.0,250.0,0.1,40.4,40.40000000000006,0.839917516822227,0.8812920154701434,0.10491648498055106
3135.0,249.4,0.1,38.7,38.70020000000036,0.33970045582808767,0.5185799742520805,0.4217935196065886
785.0,162.3,0.1,6.1,6.103999999999946,0.08465378771434773,0.09918868588280205,0.8959663480610465
5224.0,249.7,0.1,38.8,38.799999999999635,0.566420664206642,0.6780215585407086,0.28477814334793594
5446.0,249.8,0.1,38.8,38.799999999999635,0.5905144345561103,0.6948871977853364,0.27032188113825506
7943.0,249.8,0.1,40.8,40.79999999999961,0.8615150857390926,0.8993659787365766,0.08801705693092865
5331.0,249.9,0.1,38.8,38.799999999999635,0.5780334273930975,0.6861504927712273,0.2778104854360627
4959.0,250.1,0.1,38.9,38.90000000000001,0.5376600824831778,0.6586280675904439,0.30104927070713394
3660.0,250.4,0.1,39.0,39.0,0.3966789667896679,0.5606802028611446,0.38465271844836313
3356.0,250.0,0.1,39.0,39.0,0.3636856956804862,0.5375849130847175,0.4044486811138721
2899.0,248.5,0.1,37.9,37.89999999999998,0.31408725851964403,0.49473792825439367,0.4450451818340231
3269.0,249.9,0.1,38.9,38.90000000000001,0.35424354243542433,0.5302364895570165,0.41109919473578604
3999.0,249.8,0.1,38.8,38.79999999999964,0.43347080529628823,0.5849566573034609,0.3645480586941482
1023.0,180.6,0.1,10.2,10.230999999999968,0.11048404601693075,0.14776494058623624,0.8398080945573285
4927.0,250.0,0.1,38.9,38.90000000000001,0.5341871065769481,0.6561969844560831,0.3031330562508717
4078.0,249.7,0.1,38.8,38.79999999999964,0.4420447145647927,0.590958393791414,0.35940371313304553
9190.0,249.9,0.1,40.1,40.099999999999945,0.9968526155849794,0.9889298358355962,0.013711090747531296
8506.0,250.3,0.1,41.2,41.20000000000039,0.9226177555893206,0.9450935126563724,0.047414568321276884
8042.0,250.1,0.1,41.1,41.0999999999999,0.8722596049489907,0.9091038909519802,0.07861468038035646
24.0,115.1,0.1,0.7,0.6999999999999935,0.002062079444323855,0.0014434556110266986,0.9987627523334057
7402.0,249.5,0.1,39.9,39.90000000000005,0.8028000868243976,0.8516152331908744,0.13211305135363316
4318.0,249.9,0.1,38.9,38.90000000000001,0.4680920338615151,0.60993043355528,0.34279009988013154
303.0,124.3,0.1,1.4,1.399999999999987,0.03234208812676362,0.02781187548183798,0.9736981953998038
2587.0,245.4,0.1,36.0,36.0,0.28022574343390494,0.45699545882738124,0.48408130270812666
2457.0,245.6,0.1,36.2,36.198000000000334,0.26611677881484697,0.44858223778123524,0.49059594256330197
2070.0,251.9,0.1,40.5,40.5,0.22411547644888213,0.45096950346495923,0.4734124875296817
3699.0,250.3,0.1,39.0,39.0,0.40091165617538527,0.5636430854311467,0.3821131048169327
6520.0,249.8,0.1,39.3,39.299999999999635,0.7070761884089429,0.7801750067631072,0.19545872045217116
7053.0,249.8,0.1,39.5,39.5,0.7649229433470806,0.8221455677321217,0.1587802241395313
577.0,147.4,0.1,3.7,3.694400000000027,0.062079444323855,0.06558171940108319,0.9332508555731741
5.0,114.9,0.1,0.7,0.6999999999999935,0.0,0.0,1.0
6626.0,250.0,0.1,39.4,39.400000000000034,0.7185804210983286,0.7889668859018379,0.18757095916365896
6709.0,250.0,0.1,39.5,39.5,0.7275884523551118,0.7960114240377435,0.18118091873471243
8116.0,250.4,0.1,41.2,41.20000000000039,0.8802908617321468,0.9154646869563507,0.07281070463558115
3454.0,249.8,0.1,39.0,39.0,0.37432168439331454,0.5450301051836972,0.3980670878861752
1703.0,248.9,0.1,38.1,38.20760000000031,0.18428478402431084,0.4061491025116038,0.5198961246592986
905.0,171.8,0.1,8.1,8.091599999999943,0.09767744736270892,0.12299194714404416,0.8685698862621773
8697.0,250.1,0.1,40.9,40.89980000000009,0.9433470805296288,0.9573858135136009,0.037934608825075156
2840.0,247.9,0.1,37.5,37.50380000000001,0.3076839591925331,0.48732803251851964,0.45279060970615137
5681.0,249.9,0.1,39.0,39.0,0.6160191013674843,0.7142182970656161,0.2530486377016733
1462.0,220.7,0.1,23.9,23.854599999999834,0.15812893423051877,0.28178335740963945,0.6769985015306537
8407.0,250.3,0.1,41.2,41.20000000000039,0.9118732363794226,0.9375723492094439,0.05386127984721567
5834.0,249.9,0.1,39.1,39.09999999999998,0.6326242674191448,0.7265808295579359,0.24210031639580043
8351.0,250.3,0.1,41.2,41.20000000000039,0.9057955285435207,0.9333179537243126,0.05750790454875676
573.0,147.1,0.1,3.6,3.6037999999999717,0.0616453223355763,0.06460837588120887,0.9344039396035803
6233.0,249.8,0.1,39.2,39.20000000000039,0.6759279357499457,0.7576323136456572,0.21513289372243904
658.0,152.9,0.1,4.5,4.5,0.0708704145864988,0.07768810794453962,0.9200393276027801
1013.0,179.9,0.1,10.0,10.001999999999999,0.109398741046234,0.14531310888014773,0.8427154351752144
3988.0,249.8,0.1,38.8,38.79999999999964,0.4322769698285218,0.5841209724760243,0.365264359974808
962.0,176.0,0.1,9.0,9.0008,0.10386368569568048,0.13404054057810996,0.8559005077944135
3005.0,248.9,0.1,38.3,38.30019999999964,0.32559149120902975,0.5057480339941041,0.43419978507753787
2712.0,246.8,0.1,36.7,36.71220000000026,0.2937920555676145,0.4717544388973346,0.4689247666594254
3915.0,250.1,0.1,38.9,38.90000000000001,0.42435424354243545,0.5793139803319243,0.3690327740715793
4900.0,250.0,0.1,38.9,38.90000000000001,0.5312567831560668,0.6541457580614662,0.3048912503034005
580.0,147.6,0.1,3.7,3.7000000000000304,0.062405035815064035,0.06585101275527436,0.9330003282646555
338.0,126.4,0.1,1.6,1.6418000000000124,0.0361406555242023,0.032257572167434426,0.9690367889514881
7235.0,249.9,0.1,39.7,39.70000000000037,0.7846754938137617,0.8374501855711164,0.1449582505097653
5843.0,249.9,0.1,39.1,39.09999999999998,0.6336010418927719,0.7272645716894748,0.2415142517116241
679.0,154.2,0.1,4.8,4.782799999999995,0.07314955502496201,0.08137316142387763,0.9158856364431505
6526.0,249.7,0.1,39.3,39.299999999999635,0.707727371391361,0.7806308348508,0.19506801066272028
4530.0,249.9,0.1,39.0,39.0,0.49110049924028654,0.6267752755765776,0.3279997989779919
502.0,141.2,0.1,2.9,2.904400000000015,0.05393965704362926,0.05404642988127971,0.9459179791728368
3688.0,250.4,0.1,39.0,39.0,0.39971782070761885,0.5628074006037103,0.38282940609759253
1878.0,253.8,0.1,41.3,41.2903999999997,0.20327762101150423,0.4422233987474624,0.4781280086738847
2032.0,252.9,0.1,40.7,40.70000000000038,0.21999131756023443,0.44956042475522395,0.47391653951311286
4819.0,250.0,0.1,38.9,38.90000000000001,0.5224658128934231,0.6479920788776157,0.31016583246098683
1004.0,179.3,0.1,9.9,9.809800000000081,0.1084219665726069,0.14320916970427439,0.8451950959185031
4427.0,250.1,0.1,38.9,38.90000000000001,0.47992185804210985,0.6182113104816964,0.3356922053717747
4061.0,249.8,0.1,38.8,38.79999999999964,0.4401996961146082,0.5896668808762848,0.3605107242031562
8598.0,250.3,0.1,41.0,41.0,0.9326025613197308,0.9506050441553415,0.04339412823278821
8383.0,250.0,0.1,41.2,41.20000000000039,0.9092685044497504,0.9357490368586733,0.05542411900501898
